date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2018-01-02 15:27:48,432,Granolabar,{},NaN,True,221.95,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,0,576,0.8,TEST00061
2018-01-02 15:27:48,432,TeddyGrahamschocolate,{},NaN,True,1043.48,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,1,576,0.8,TEST00061
2018-01-02 15:27:48,432,FamousAmos_small,{},NaN,True,1450.845,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,2,576,0.8,TEST00061
2018-01-02 15:27:48,432,Laysclassic,{},NaN,True,1755.775,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,3,576,0.8,TEST00061
2018-01-02 15:27:48,432,Ghiradelli_milk,{},NaN,True,2103.2,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,4,576,0.8,TEST00061
2018-01-02 15:27:48,432,PringlesRed,{},NaN,True,2397.51,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,5,576,0.8,TEST00061
2018-01-02 15:27:48,432,Crunch,{},NaN,True,2720.105,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Crunch.bmp,6,576,0.8,TEST00061
2018-01-02 15:27:48,432,MrGoodbar,{},NaN,True,3001.05,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,7,576,0.8,TEST00061
2018-01-02 15:27:48,432,Lollipopred,{},NaN,True,3310.335,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,8,576,0.8,TEST00061
2018-01-02 15:27:48,432,Almondjoy,{},NaN,True,3567.795,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,9,576,0.8,TEST00061
2018-01-02 15:27:48,432,RiceKrispyTreat_small,{},NaN,True,3790.605,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,10,576,0.8,TEST00061
2018-01-02 15:27:48,432,BabyRuth,{},NaN,True,4410.85,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,11,576,0.8,TEST00061
2018-01-02 15:27:48,432,Milano,{},NaN,True,5228.98,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Milano.bmp,12,576,0.8,TEST00061
2018-01-02 15:27:48,432,Skittles,{},NaN,True,5502.64,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Skittles.bmp,13,576,0.8,TEST00061
2018-01-02 15:27:48,432,MilkyWay,{},NaN,True,6179.015,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,14,576,0.8,TEST00061
2018-01-02 15:27:48,432,Cheese_PeanutButterCrackers,{},NaN,True,6413.59,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,15,576,0.8,TEST00061
2018-01-02 15:27:48,432,Chocolate_mm,{},NaN,True,7037.1,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,16,576,0.8,TEST00061
2018-01-02 15:27:48,432,Oreos,{},NaN,True,7408.005,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Oreos.bmp,17,576,0.8,TEST00061
2018-01-02 15:27:48,432,Hersheymilk_several,{},NaN,True,7963.615,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,18,576,0.8,TEST00061
2018-01-02 15:27:48,432,Hersheykisses,{},NaN,True,8230.25,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,19,576,0.8,TEST00061
2018-01-02 15:27:48,432,Twix,{},NaN,True,8641.9,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Twix.bmp,20,576,0.8,TEST00061
2018-01-02 15:27:48,432,PopTartsStrawberry,{},NaN,True,9019.44,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,21,576,0.8,TEST00061
2018-01-02 15:27:48,432,3Musketeers,{},NaN,True,9311.09,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,22,576,0.8,TEST00061
2018-01-02 15:27:48,432,Fritos,{},NaN,True,9676.125,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Fritos.bmp,23,576,0.8,TEST00061
2018-01-02 15:27:48,432,Jollyranchergreen,{},NaN,True,9992.265,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,24,576,0.8,TEST00061
2018-01-02 15:27:48,432,SourSkittles,{},NaN,True,10270.295,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,25,576,0.8,TEST00061
2018-01-02 15:27:48,432,Sourpatch,{},NaN,True,10530.77,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,26,576,0.8,TEST00061
2018-01-02 15:27:48,432,Ruffles,{},NaN,True,10829.69,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,27,576,0.8,TEST00061
2018-01-02 15:27:48,432,CheesyDoritos,{},NaN,True,11097.445,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,28,576,0.8,TEST00061
2018-01-02 15:27:48,432,Funyuns_small,{},NaN,True,11346.655,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,29,576,0.8,TEST00061
2018-01-02 15:27:48,432,ChipsAhoy_small,{},NaN,True,11603.35,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,30,576,0.8,TEST00061
2018-01-02 15:27:48,432,Milkduds,{},NaN,True,11877.995,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,31,576,0.8,TEST00061
2018-01-02 15:27:48,432,Laffytaffyred_one,{},NaN,True,12146.615,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,32,576,0.8,TEST00061
2018-01-02 15:27:48,432,Snickers,{},NaN,True,12435.21,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Snickers.bmp,33,576,0.8,TEST00061
2018-01-02 15:27:48,432,Whatchamacallit,{},NaN,True,12710.925,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,34,576,0.8,TEST00061
2018-01-02 15:27:48,432,Keeblerfudgestripes,{},NaN,True,13001.085,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,35,576,0.8,TEST00061
2018-01-02 15:27:48,432,WheatThins,{},NaN,True,13280.505,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,36,576,0.8,TEST00061
2018-01-02 15:27:48,432,starburst,{},NaN,True,13507.785,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/starburst.bmp,37,576,0.8,TEST00061
2018-01-02 15:27:48,432,Toberlorone,{},NaN,True,13809.1,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,38,576,0.8,TEST00061
2018-01-02 15:27:48,432,Cheezits,{},NaN,True,14077.165,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,39,576,0.8,TEST00061
2018-01-02 15:27:48,432,Reeses,{},NaN,True,14602.49,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Reeses.bmp,40,576,0.8,TEST00061
2018-01-02 15:27:48,432,MrsFields,{},NaN,True,14917.52,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,41,576,0.8,TEST00061
2018-01-02 15:27:48,432,Cheetos,{},NaN,True,15202.185,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,42,576,0.8,TEST00061
2018-01-02 15:27:49,432,KitKat_small,{},NaN,True,15544.605,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,43,576,0.8,TEST00061
