date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2018-01-02 15:28:35,432,Hersheymilk_several,{},NaN,True,266.245,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,0,576,0.8,TEST00061
2018-01-02 15:28:35,432,KitKat_small,{},NaN,True,1641.26,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,1,576,0.8,TEST00061
2018-01-02 15:28:35,432,100grand_small,{},NaN,True,2088.98,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,2,576,0.8,TEST00061
2018-01-02 15:28:35,432,Nutterbutter,{},NaN,True,2404.765,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,3,576,0.8,TEST00061
2018-01-02 15:28:35,432,Jollyranchergreen,{},NaN,True,2716.455,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,4,576,0.8,TEST00061
2018-01-02 15:28:35,432,MilkyWay,{},NaN,True,2933.395,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,5,576,0.8,TEST00061
2018-01-02 15:28:35,432,Cheese_PeanutButterCrackers,{},NaN,True,3183.255,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,6,576,0.8,TEST00061
2018-01-02 15:28:35,432,Toberlorone,{},NaN,True,3488.825,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,7,576,0.8,TEST00061
2018-01-02 15:28:35,432,Lollipopred,{},NaN,True,3772.565,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,8,576,0.8,TEST00061
2018-01-02 15:28:35,432,Ghiradelli_milk,{},NaN,True,4016.79,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,9,576,0.8,TEST00061
2018-01-02 15:28:35,432,MrGoodbar,{},NaN,True,4303.75,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,10,576,0.8,TEST00061
2018-01-02 15:28:35,432,FigNewton_small,{},NaN,True,4546.34,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,11,576,0.8,TEST00061
2018-01-02 15:28:35,432,Funyuns_small,{},NaN,True,4801.425,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,12,576,0.8,TEST00061
