date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2018-01-02 15:34:35,9.57,350.6625,PeanutMMs,{},u,True,365.86,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/PeanutMMs.bmp,0,467.55,0.45,9.28,350.6625,FlamingCheetos,{},i,True,366.475,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,0,467.55,0.45,TEST00061
2018-01-02 15:34:35,6.16,350.6625,Milkduds,{},u,True,1881.04,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Milkduds.bmp,1,467.55,0.45,8.18,350.6625,3Musketeers,{},i,True,1888.085,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/3Musketeers.bmp,1,467.55,0.45,TEST00061
2018-01-02 15:34:35,5.91,350.6625,Dots_one,{},u,True,2456.9,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Dots_one.bmp,2,467.55,0.45,0.37,350.6625,Cheese_PeanutButterCrackers,{},i,True,2457.105,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,2,467.55,0.45,TEST00061
2018-01-02 15:34:35,7.47,350.6625,Reeses,{},u,True,2986.28,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Reeses.bmp,3,467.55,0.45,9.64,350.6625,Riprolls,{},i,True,2991.41,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Riprolls.bmp,3,467.55,0.45,TEST00061
2018-01-02 15:34:35,5.79,350.6625,Twix,{},u,True,3601.25,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Twix.bmp,4,467.55,0.45,5.91,350.6625,Dots_one,{},i,True,3583.73,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Dots_one.bmp,4,467.55,0.45,TEST00061
2018-01-02 15:34:35,8.1,350.6625,Ghiradelli_milk,{},u,True,4270.28,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,5,467.55,0.45,7.85,350.6625,Jollyranchergreen,{},i,True,4275.92,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,5,467.55,0.45,TEST00061
2018-01-02 15:34:35,5.79,350.6625,Twix,{},u,True,5094.295,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Twix.bmp,6,467.55,0.45,7.95,350.6625,Crunch,{},i,True,5111.31,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Crunch.bmp,6,467.55,0.45,TEST00061
2018-01-02 15:34:35,0.67,350.6625,Slimjim,{},u,True,5761.485,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Slimjim.bmp,7,467.55,0.45,2.64,350.6625,Ruffles,{},i,True,5769.145,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Ruffles.bmp,7,467.55,0.45,TEST00061
2018-01-02 15:34:35,0.37,350.6625,Cheese_PeanutButterCrackers,{},u,True,6275.125,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,8,467.55,0.45,1.17,350.6625,RiceKrispyTreat_small,{},i,True,6293.735,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,8,467.55,0.45,TEST00061
2018-01-02 15:34:35,7.06,350.6625,AnimalCrackers,{},u,True,6815.42,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,9,467.55,0.45,9.09,350.6625,Butterfinger,{},i,True,6822.275,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Butterfinger.bmp,9,467.55,0.45,TEST00061
2018-01-02 15:34:35,1.33,350.6625,BabyRuth,{},u,True,7407.32,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/BabyRuth.bmp,10,467.55,0.45,1.23,350.6625,Goldfish,{},i,True,7413.03,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Goldfish.bmp,10,467.55,0.45,TEST00061
2018-01-02 15:34:35,8.16,350.6625,Whatchamacallit,{},u,True,8070.98,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,11,467.55,0.45,3,350.6625,Funyuns_small,{},i,True,8077.64,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,11,467.55,0.45,TEST00061
2018-01-02 15:34:35,5.62,350.6625,Cheezits,{},u,True,8602.025,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Cheezits.bmp,12,467.55,0.45,5.7,350.6625,Doritosranch,{},i,True,8603.84,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Doritosranch.bmp,12,467.55,0.45,TEST00061
2018-01-02 15:34:35,5.22,350.6625,Hersheykisses,{},u,True,9230.825,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Hersheykisses.bmp,13,467.55,0.45,5.2,350.6625,starburst,{},i,True,9236.73,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/starburst.bmp,13,467.55,0.45,TEST00061
2018-01-02 15:34:35,7.7,350.6625,PopTartsStrawberry,{},u,True,9803.275,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,14,467.55,0.45,8.1,350.6625,Ghiradelli_milk,{},i,True,9783.99,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,14,467.55,0.45,TEST00061
2018-01-02 15:34:35,7.95,350.6625,Crunch,{},u,True,10358.68,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Crunch.bmp,15,467.55,0.45,2.64,350.6625,Ruffles,{},i,True,10358.965,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Ruffles.bmp,15,467.55,0.45,TEST00061
2018-01-02 15:34:35,9.57,350.6625,PeanutMMs,{},u,True,10967.93,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/PeanutMMs.bmp,16,467.55,0.45,9.64,350.6625,PringlesRed,{},i,True,10988.91,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/PringlesRed.bmp,16,467.55,0.45,TEST00061
2018-01-02 15:34:35,7.24,350.6625,Laffytaffyred_one,{},u,True,11506.29,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,17,467.55,0.45,1.23,350.6625,Goldfish,{},i,True,11489.815,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Goldfish.bmp,17,467.55,0.45,TEST00061
2018-01-02 15:34:35,5.7,350.6625,Doritosranch,{},u,True,12132.325,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Doritosranch.bmp,18,467.55,0.45,6.31,350.6625,WheatThins,{},i,True,12150.125,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/WheatThins.bmp,18,467.55,0.45,TEST00061
2018-01-02 15:34:35,5.22,350.6625,Hersheykisses,{},u,True,12685.59,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Hersheykisses.bmp,19,467.55,0.45,6.16,350.6625,Milkduds,{},i,True,12685.84,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Milkduds.bmp,19,467.55,0.45,TEST00061
2018-01-02 15:34:35,0.37,350.6625,Cheese_PeanutButterCrackers,{},u,True,13299.385,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,20,467.55,0.45,2.06,350.6625,CheesyDoritos,{},i,True,13316.175,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,20,467.55,0.45,TEST00061
2018-01-02 15:34:35,7.47,350.6625,Reeses,{},u,True,13844.425,432,576,"[31.72, 176.5]",LEFT,False,/static/stim/Reeses.bmp,21,467.55,0.45,7.35,350.6625,Keeblerfudgestripes,{},i,True,13861.455,432,576,"[540.28, 176.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,21,467.55,0.45,TEST00061
