date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 15:28:35,NaN,4.41,True,1395.71,Hersheymilk_several,True,TEST00061,1395.71,1616.285,0,220.575
2018-01-02 15:28:35,NaN,2.83,True,448.565,KitKat_small,True,TEST00061,448.565,2068.105,1,1619.54
2018-01-02 15:28:35,NaN,2.06,True,312.585,100grand_small,True,TEST00061,312.585,2383.3,2,2070.715
2018-01-02 15:28:35,NaN,4.72,True,304.785,Nutterbutter,True,TEST00061,304.785,2690.26,3,2385.475
2018-01-02 15:28:35,NaN,5.47,True,216.37,Jollyranchergreen,True,TEST00061,216.37,2908.645,4,2692.275
2018-01-02 15:28:35,NaN,7.22,True,247.855,MilkyWay,True,TEST00061,247.855,3158.995,5,2911.14
2018-01-02 15:28:35,NaN,4.52,True,304.465,Cheese_PeanutButterCrackers,True,TEST00061,304.465,3465.835,6,3161.37
2018-01-02 15:28:35,NaN,2.58,True,280.105,Toberlorone,True,TEST00061,280.105,3748.475,7,3468.37
2018-01-02 15:28:35,NaN,1.77,True,239.98,Lollipopred,True,TEST00061,239.98,3991.345,8,3751.365
2018-01-02 15:28:35,NaN,2.83,True,288.305,Ghiradelli_milk,True,TEST00061,288.305,4282.16,9,3993.855
2018-01-02 15:28:35,NaN,4.06,True,239.25,MrGoodbar,True,TEST00061,239.25,4524.12,10,4284.87
2018-01-02 15:28:35,NaN,5.14,True,247.85,FigNewton_small,True,TEST00061,247.85,4774.565,11,4526.715
2018-01-02 15:28:35,NaN,6.49,True,263.89,Funyuns_small,True,TEST00061,263.89,5041.185,12,4777.295
2018-01-02 15:28:35,NaN,8.57,True,255.97,Granolabar,True,TEST00061,255.97,5299.765,13,5043.795
2018-01-02 15:28:35,NaN,6.39,True,304.42,Reeses,True,TEST00061,304.42,5606.815,14,5302.395
2018-01-02 15:28:35,NaN,4.79,True,272.28,SourSkittles,True,TEST00061,272.28,5881.635,15,5609.355
2018-01-02 15:28:35,NaN,3.1,True,239.51,Milkduds,True,TEST00061,239.51,6124.045,16,5884.535
2018-01-02 15:28:35,NaN,2.21,True,247.625,Chocolate_mm,True,TEST00061,247.625,6374.155,17,6126.53
2018-01-02 15:28:35,NaN,2.06,True,239.81,Almondjoy,True,TEST00061,239.81,6616.48,18,6376.67
2018-01-02 15:28:35,NaN,3.68,True,248.03,CheesyDoritos,True,TEST00061,248.03,6867.27,19,6619.24
2018-01-02 15:28:35,NaN,4.87,True,239.34,Skittles,True,TEST00061,239.34,7109.035,20,6869.695
2018-01-02 15:28:35,NaN,6.87,True,240.465,Ghiradelli_milk_Almonds,True,TEST00061,240.465,7351.965,21,7111.5
2018-01-02 15:28:35,NaN,7.37,True,207.35,Milano,True,TEST00061,207.35,7561.7,22,7354.35
2018-01-02 15:28:35,NaN,6.29,True,248.26,Ruffles,True,TEST00061,248.26,7812.485,23,7564.225
2018-01-02 15:28:35,NaN,5.72,True,223.31,Snickers,True,TEST00061,223.31,8038.51,24,7815.2
2018-01-02 15:28:35,NaN,5.12,True,215.575,MrsFields,True,TEST00061,215.575,8256.485,25,8040.91
2018-01-02 15:28:35,NaN,7.6,True,696.37,Cheetos,True,TEST00061,696.37,8955.285,26,8258.915
2018-01-02 15:28:35,NaN,8.24,True,255.765,TootsieRolls,True,TEST00061,255.765,9213.63,27,8957.865
2018-01-02 15:28:35,NaN,8.78,True,192.42,starburst,True,TEST00061,192.42,9407.645,28,9215.225
2018-01-02 15:28:35,NaN,9.1,True,239.83,Crunch,True,TEST00061,239.83,9650.035,29,9410.205
2018-01-02 15:28:35,NaN,8.97,True,410.17,ChipsAhoy_small,True,TEST00061,410.17,10061.965,30,9651.795
2018-01-02 15:28:35,NaN,8.47,True,207.89,Sourpatch,True,TEST00061,207.89,10272.365,31,10064.475
2018-01-02 15:28:35,NaN,7.82,True,198.925,WheatThins,True,TEST00061,198.925,10473.785,32,10274.86
2018-01-02 15:28:35,NaN,6.53,True,199.625,Dots_one,True,TEST00061,199.625,10675.845,33,10476.22
2018-01-02 15:28:35,NaN,6.22,True,199.81,Slimjim,True,TEST00061,199.81,10878.095,34,10678.285
2018-01-02 15:28:35,NaN,6.37,True,191.58,BabyRuth,True,TEST00061,191.58,11071.965,35,10880.385
2018-01-02 15:28:35,NaN,6.99,True,190.98,PeanutMMs,True,TEST00061,190.98,11265.65,36,11074.67
2018-01-02 15:28:35,NaN,8.57,True,207.225,Butterfinger,True,TEST00061,207.225,11475.655,37,11268.43
2018-01-02 15:28:35,NaN,9.03,True,191.82,Riprolls,True,TEST00061,191.82,11670.035,38,11478.215
2018-01-02 15:28:35,NaN,9.14,True,215.185,Fritos,True,TEST00061,215.185,11887.9,39,11672.715
2018-01-02 15:28:35,NaN,8.8,True,361.275,PayDay,True,TEST00061,361.275,12251.19,40,11889.915
2018-01-02 15:28:35,NaN,8.76,True,175.44,Doritosranch,True,TEST00061,175.44,12429.14,41,12253.7
2018-01-02 15:28:35,NaN,8.08,True,182.57,TeddyGrahamschocolate,True,TEST00061,182.57,12614.685,42,12432.115
2018-01-02 15:28:35,NaN,7.82,True,167.855,3Musketeers,True,TEST00061,167.855,12784.325,43,12616.47
2018-01-02 15:28:35,NaN,7.33,True,183.465,Laffytaffyred_one,True,TEST00061,183.465,12970.29,44,12786.825
2018-01-02 15:28:35,NaN,7.45,True,207.28,Cheezits,True,TEST00061,207.28,13180.32,45,12973.04
2018-01-02 15:28:35,NaN,8.01,True,175.23,FlamingCheetos,True,TEST00061,175.23,13358.045,46,13182.815
2018-01-02 15:28:35,NaN,8.18,True,191.35,Hersheykisses,True,TEST00061,191.35,13551.84,47,13360.49
2018-01-02 15:28:35,NaN,8.51,True,199.625,PringlesRed,True,TEST00061,199.625,13753.87,48,13554.245
2018-01-02 15:28:36,NaN,9.14,True,215.7,AnimalCrackers,True,TEST00061,215.7,13971.955,49,13756.255
2018-01-02 15:28:36,NaN,9.37,True,207.515,Goldfish,True,TEST00061,207.515,14181.935,50,13974.42
2018-01-02 15:28:36,NaN,9.14,True,200.34,Oreos,True,TEST00061,200.34,14383.82,51,14183.48
2018-01-02 15:28:36,NaN,8.72,True,354.04,RitzBitz2,True,TEST00061,354.04,14739.295,52,14385.255
2018-01-02 15:28:36,NaN,8.57,True,216.59,Laysclassic,True,TEST00061,216.59,14957.51,53,14740.92
2018-01-02 15:28:36,NaN,8.14,True,175.12,Keeblerfudgestripes,True,TEST00061,175.12,15135.325,54,14960.205
2018-01-02 15:28:36,NaN,4.81,True,437.45,FamousAmos_small,True,TEST00061,437.45,15575.5,55,15138.05
2018-01-02 15:28:36,NaN,1.73,True,312.785,Twix,True,TEST00061,312.785,15890.985,56,15578.2
2018-01-02 15:28:36,NaN,0.4,True,280.375,PopTartsStrawberry,True,TEST00061,280.375,16173.77,57,15893.395
2018-01-02 15:28:36,NaN,0.48,True,255.705,RiceKrispyTreat_small,True,TEST00061,255.705,16432.18,58,16176.475
2018-01-02 15:28:36,NaN,1.14,True,231.355,Whatchamacallit,True,TEST00061,231.355,16666.18,59,16434.825
