date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 15:27:48,NaN,4.7,True,824.96,Granolabar,True,TEST00061,824.96,1006.615,0,181.655
2018-01-02 15:27:48,NaN,2.52,True,416.83,TeddyGrahamschocolate,True,TEST00061,416.83,1426.555,1,1009.725
2018-01-02 15:27:48,NaN,1.31,True,304.0,FamousAmos_small,True,TEST00061,304.0,1733.13,2,1429.13
2018-01-02 15:27:48,NaN,4.74,True,345.135,Laysclassic,True,TEST00061,345.135,2080.86,3,1735.725
2018-01-02 15:27:48,NaN,8.1,True,288.23,Ghiradelli_milk,True,TEST00061,288.23,2371.565,4,2083.335
2018-01-02 15:27:48,NaN,9.64,True,320.445,PringlesRed,True,TEST00061,320.445,2694.49,5,2374.045
2018-01-02 15:27:48,NaN,7.95,True,279.93,Crunch,True,TEST00061,279.93,2977.49,6,2697.56
2018-01-02 15:27:48,NaN,6.31,True,304.625,MrGoodbar,True,TEST00061,304.625,3284.49,7,2979.865
2018-01-02 15:27:48,NaN,4.06,True,256.235,Lollipopred,True,TEST00061,256.235,3542.675,8,3286.44
2018-01-02 15:27:48,NaN,2.46,True,223.065,Almondjoy,True,TEST00061,223.065,3768.86,9,3545.795
2018-01-02 15:27:48,NaN,1.17,True,615.61,RiceKrispyTreat_small,True,TEST00061,615.61,4386.855,10,3771.245
2018-01-02 15:27:48,NaN,1.33,True,813.355,BabyRuth,True,TEST00061,813.355,5202.74,11,4389.385
2018-01-02 15:27:48,NaN,0.56,True,272.18,Milano,True,TEST00061,272.18,5477.36,12,5205.18
2018-01-02 15:27:48,NaN,0.42,True,676.395,Skittles,True,TEST00061,676.395,6156.32,13,5479.925
2018-01-02 15:27:48,NaN,0.48,True,231.885,MilkyWay,True,TEST00061,231.885,6390.63,14,6158.745
2018-01-02 15:27:48,NaN,0.37,True,618.99,Cheese_PeanutButterCrackers,True,TEST00061,618.99,7012.28,15,6393.29
2018-01-02 15:27:48,NaN,0.21,True,369.515,Chocolate_mm,True,TEST00061,369.515,7384.14,16,7014.625
2018-01-02 15:27:48,NaN,1.0,True,554.82,Oreos,True,TEST00061,554.82,7941.45,17,7386.63
2018-01-02 15:27:48,NaN,3.08,True,264.16,Hersheymilk_several,True,TEST00061,264.16,8208.04,18,7943.88
2018-01-02 15:27:48,NaN,5.22,True,405.11,Hersheykisses,True,TEST00061,405.11,8615.73,19,8210.62
2018-01-02 15:27:48,NaN,5.79,True,377.445,Twix,True,TEST00061,377.445,8995.84,20,8618.395
2018-01-02 15:27:48,NaN,7.7,True,288.33,PopTartsStrawberry,True,TEST00061,288.33,9286.565,21,8998.235
2018-01-02 15:27:48,NaN,8.18,True,360.72,3Musketeers,True,TEST00061,360.72,9649.78,22,9289.06
2018-01-02 15:27:48,NaN,8.74,True,312.545,Fritos,True,TEST00061,312.545,9964.99,23,9652.445
2018-01-02 15:27:48,NaN,7.85,True,279.965,Jollyranchergreen,True,TEST00061,279.965,10247.755,24,9967.79
2018-01-02 15:27:48,NaN,6.24,True,255.99,SourSkittles,True,TEST00061,255.99,10506.095,25,10250.105
2018-01-02 15:27:48,NaN,4.25,True,296.495,Sourpatch,True,TEST00061,296.495,10805.01,26,10508.515
2018-01-02 15:27:48,NaN,2.64,True,264.585,Ruffles,True,TEST00061,264.585,11072.005,27,10807.42
2018-01-02 15:27:48,NaN,2.06,True,247.575,CheesyDoritos,True,TEST00061,247.575,11322.06,28,11074.485
2018-01-02 15:27:48,NaN,3.0,True,256.05,Funyuns_small,True,TEST00061,256.05,11580.525,29,11324.475
2018-01-02 15:27:48,NaN,4.2,True,272.18,ChipsAhoy_small,True,TEST00061,272.18,11855.055,30,11582.875
2018-01-02 15:27:48,NaN,6.16,True,265.055,Milkduds,True,TEST00061,265.055,12121.77,31,11856.715
2018-01-02 15:27:48,NaN,7.24,True,288.29,Laffytaffyred_one,True,TEST00061,288.29,12412.69,32,12124.4
2018-01-02 15:27:48,NaN,8.76,True,272.77,Snickers,True,TEST00061,272.77,12687.265,33,12414.495
2018-01-02 15:27:48,NaN,8.16,True,288.735,Whatchamacallit,True,TEST00061,288.735,12978.5,34,12689.765
2018-01-02 15:27:48,NaN,7.35,True,271.76,Keeblerfudgestripes,True,TEST00061,271.76,13252.705,35,12980.945
2018-01-02 15:27:48,NaN,6.31,True,223.345,WheatThins,True,TEST00061,223.345,13479.045,36,13255.7
2018-01-02 15:27:48,NaN,5.2,True,305.635,starburst,True,TEST00061,305.635,13786.34,37,13480.705
2018-01-02 15:27:48,NaN,4.06,True,263.535,Toberlorone,True,TEST00061,263.535,14052.555,38,13789.02
2018-01-02 15:27:48,NaN,5.62,True,522.515,Cheezits,True,TEST00061,522.515,14577.72,39,14055.205
2018-01-02 15:27:48,NaN,7.47,True,313.77,Reeses,True,TEST00061,313.77,14893.12,40,14579.35
2018-01-02 15:27:48,NaN,9.05,True,279.975,MrsFields,True,TEST00061,279.975,15175.485,41,14895.51
2018-01-02 15:27:48,NaN,9.24,True,344.72,Cheetos,True,TEST00061,344.72,15522.81,42,15178.09
2018-01-02 15:27:49,NaN,9.64,True,296.575,KitKat_small,True,TEST00061,296.575,15821.855,43,15525.28
2018-01-02 15:27:49,NaN,9.84,True,328.94,RitzBitz2,True,TEST00061,328.94,16153.14,44,15824.2
2018-01-02 15:27:49,NaN,9.64,True,329.455,Riprolls,True,TEST00061,329.455,16484.225,45,16154.77
2018-01-02 15:27:49,NaN,9.57,True,296.475,PeanutMMs,True,TEST00061,296.475,16783.095,46,16486.62
2018-01-02 15:27:49,NaN,9.28,True,264.195,FlamingCheetos,True,TEST00061,264.195,17049.7,47,16785.505
2018-01-02 15:27:49,NaN,9.09,True,304.475,Butterfinger,True,TEST00061,304.475,17356.68,48,17052.205
2018-01-02 15:27:49,NaN,7.28,True,279.845,Ghiradelli_milk_Almonds,True,TEST00061,279.845,17639.39,49,17359.545
2018-01-02 15:27:49,NaN,5.7,True,320.75,Doritosranch,True,TEST00061,320.75,17962.455,50,17641.705
2018-01-02 15:27:49,NaN,2.73,True,494.8,100grand_small,True,TEST00061,494.8,18459.64,51,17964.84
2018-01-02 15:27:49,NaN,1.23,True,425.15,Goldfish,True,TEST00061,425.15,18887.265,52,18462.115
2018-01-02 15:27:49,NaN,0.67,True,370.065,Slimjim,True,TEST00061,370.065,19258.965,53,18888.9
2018-01-02 15:27:49,NaN,2.54,True,354.24,FigNewton_small,True,TEST00061,354.24,19614.78,54,19260.54
2018-01-02 15:27:49,NaN,4.72,True,360.645,TootsieRolls,True,TEST00061,360.645,19977.875,55,19617.23
2018-01-02 15:27:49,NaN,5.91,True,337.05,Dots_one,True,TEST00061,337.05,20317.37,56,19980.32
2018-01-02 15:27:49,NaN,7.06,True,337.145,AnimalCrackers,True,TEST00061,337.145,20656.985,57,20319.84
2018-01-02 15:27:49,NaN,7.64,True,425.365,Nutterbutter,True,TEST00061,425.365,21084.755,58,20659.39
2018-01-02 15:27:49,NaN,6.06,True,303.88,PayDay,True,TEST00061,303.88,21391.615,59,21087.735
