date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-21 23:08:16,NaN,4.89,True,3001.075,Nutterbutter,True,TEST00040,3001.075,3081.505,0,80.43
2017-12-21 23:08:16,NaN,6.8,True,441.715,Cheezits,True,TEST00040,441.715,3526.17,1,3084.455
2017-12-21 23:08:16,NaN,4.94,True,181433.415,Skittles,True,TEST00040,181433.415,184962.095,2,3528.68
2017-12-21 23:08:16,NaN,5.71,True,401.34,WheatThins,True,TEST00040,401.34,185365.975,3,184964.635
2017-12-21 23:08:16,NaN,3.6,True,450.265,Lollipopred,True,TEST00040,450.265,185818.415,4,185368.15
2017-12-21 23:08:16,NaN,2.57,True,272.535,Ghiradelli_milk,True,TEST00040,272.535,186093.395,5,185820.86
2017-12-21 23:08:16,NaN,4.82,True,312.805,Goldfish,True,TEST00040,312.805,186408.53,6,186095.725
2017-12-21 23:08:16,NaN,6.62,True,296.285,Riprolls,True,TEST00040,296.285,186707.13,7,186410.845
2017-12-21 23:08:16,NaN,8.13,True,296.78,PayDay,True,TEST00040,296.78,187006.37,8,186709.59
2017-12-21 23:08:16,NaN,7.22,True,296.075,Toberlorone,True,TEST00040,296.075,187304.855,9,187008.78
2017-12-21 23:08:16,NaN,6.36,True,296.55,Ruffles,True,TEST00040,296.55,187603.73,10,187307.18
2017-12-21 23:08:16,NaN,5.34,True,247.7,ChipsAhoy_small,True,TEST00040,247.7,187854.19,11,187606.49
2017-12-21 23:08:16,NaN,4.25,True,248.165,Crunch,True,TEST00040,248.165,188104.785,12,187856.62
2017-12-21 23:08:16,NaN,6.22,True,288.425,Oreos,True,TEST00040,288.425,188395.575,13,188107.15
2017-12-21 23:08:16,NaN,8.56,True,296.385,Sourpatch,True,TEST00040,296.385,188694.36,14,188397.975
2017-12-21 23:08:16,NaN,8.87,True,603.665,MrsFields,True,TEST00040,603.665,189300.52,15,188696.855
2017-12-21 23:08:16,NaN,7.53,True,288.065,RitzBitz2,True,TEST00040,288.065,189591.24,16,189303.175
2017-12-21 23:08:16,NaN,6.93,True,280.655,Keeblerfudgestripes,True,TEST00040,280.655,189874.34,17,189593.685
2017-12-21 23:08:16,NaN,5.59,True,296.225,FigNewton_small,True,TEST00040,296.225,190172.905,18,189876.68
2017-12-21 23:08:16,NaN,1.23,True,720.265,Fritos,True,TEST00040,720.265,190895.82,19,190175.555
2017-12-21 23:08:16,NaN,0.04,True,1055.975,starburst,True,TEST00040,1055.975,191954.195,20,190898.22
2017-12-21 23:08:16,NaN,2.06,True,417.67,100grand_small,True,TEST00040,417.67,192374.295,21,191956.625
2017-12-21 23:08:16,NaN,3.26,True,288.515,TeddyGrahamschocolate,True,TEST00040,288.515,192665.205,22,192376.69
2017-12-21 23:08:16,NaN,5.62,True,304.5,PringlesRed,True,TEST00040,304.5,192972.08,23,192667.58
2017-12-21 23:08:16,NaN,7.27,True,313.13,Chocolate_mm,True,TEST00040,313.13,193287.525,24,192974.395
2017-12-21 23:08:16,NaN,8.19,True,312.525,Butterfinger,True,TEST00040,312.525,193602.435,25,193289.91
2017-12-21 23:08:16,NaN,6.82,True,353.225,Almondjoy,True,TEST00040,353.225,193958.095,26,193604.87
2017-12-21 23:08:16,NaN,5.34,True,296.205,AnimalCrackers,True,TEST00040,296.205,194256.59,27,193960.385
2017-12-21 23:08:16,NaN,3.03,True,280.36,MilkyWay,True,TEST00040,280.36,194539.365,28,194259.005
2017-12-21 23:08:16,NaN,2.0,True,255.875,Cheese_PeanutButterCrackers,True,TEST00040,255.875,194797.825,29,194541.95
2017-12-21 23:08:16,NaN,4.43,True,272.3,FlamingCheetos,True,TEST00040,272.3,195072.525,30,194800.225
2017-12-21 23:08:16,NaN,6.93,True,312.74,Whatchamacallit,True,TEST00040,312.74,195387.905,31,195075.165
2017-12-21 23:08:16,NaN,5.11,True,336.495,Reeses,True,TEST00040,336.495,195726.85,32,195390.355
2017-12-21 23:08:16,NaN,8.73,True,320.495,TootsieRolls,True,TEST00040,320.495,196049.805,33,195729.31
2017-12-21 23:08:16,NaN,6.82,True,304.83,FamousAmos_small,True,TEST00040,304.83,196356.98,34,196052.15
2017-12-21 23:08:16,NaN,5.82,True,288.405,MrGoodbar,True,TEST00040,288.405,196647.83,35,196359.425
2017-12-21 23:08:16,NaN,8.33,True,280.215,PopTartsStrawberry,True,TEST00040,280.215,196930.595,36,196650.38
2017-12-21 23:08:16,NaN,6.19,True,360.96,Milano,True,TEST00040,360.96,197294.11,37,196933.15
