date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-21 23:08:16,324.35,Nutterbutter,{},NaN,True,115.08,432,576,"[72, 87.5]",CENTER,True,/static/stim/Nutterbutter.bmp,0,432.466666667,0.8,TEST00040
2017-12-21 23:08:16,324.35,Cheezits,{},NaN,True,3103.59,432,576,"[72, 87.5]",CENTER,True,/static/stim/Cheezits.bmp,1,432.466666667,0.8,TEST00040
2017-12-21 23:08:16,324.35,Skittles,{},NaN,True,3548.58,432,576,"[72, 87.5]",CENTER,True,/static/stim/Skittles.bmp,2,432.466666667,0.8,TEST00040
2017-12-21 23:08:16,356.2,WheatThins,{},NaN,True,184986.585,432,576,"[114, 96]",CENTER,True,/static/stim/WheatThins.bmp,3,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Lollipopred,{},NaN,True,185388.025,432,576,"[114, 96]",CENTER,True,/static/stim/Lollipopred.bmp,4,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Ghiradelli_milk,{},NaN,True,185843.61,432,576,"[114, 96]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,5,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Goldfish,{},NaN,True,186115.27,432,576,"[114, 96]",CENTER,True,/static/stim/Goldfish.bmp,6,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Riprolls,{},NaN,True,186430.435,432,576,"[114, 96]",CENTER,True,/static/stim/Riprolls.bmp,7,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,PayDay,{},NaN,True,186730.58,432,576,"[114, 96]",CENTER,True,/static/stim/PayDay.bmp,8,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Toberlorone,{},NaN,True,187029.995,432,576,"[114, 96]",CENTER,True,/static/stim/Toberlorone.bmp,9,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Ruffles,{},NaN,True,187329.53,432,576,"[114, 96]",CENTER,True,/static/stim/Ruffles.bmp,10,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,ChipsAhoy_small,{},NaN,True,187628.92,432,576,"[114, 96]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,11,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Crunch,{},NaN,True,187879.445,432,576,"[114, 96]",CENTER,True,/static/stim/Crunch.bmp,12,474.933333333,0.8,TEST00040
2017-12-21 23:08:16,356.2,Oreos,{},NaN,True,188132.14,432,576,"[114, 96]",CENTER,True,/static/stim/Oreos.bmp,13,474.933333333,0.8,TEST00040
