date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-22 00:16:03,5.54,241.9875,BabyRuth,{},u,True,315.725,432,576,"[22.16, 153.5]",LEFT,False,/static/stim/BabyRuth.bmp,0,322.65,0.45,5.34,241.9875,ChipsAhoy_small,{},i,True,286.035,432,576,"[372.84, 153.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,0,322.65,0.45,TEST00040
2017-12-22 00:16:03,3.03,241.9875,MilkyWay,{},u,True,4780.175,432,576,"[22.16, 153.5]",LEFT,False,/static/stim/MilkyWay.bmp,1,322.65,0.45,4.89,241.9875,Nutterbutter,{},i,True,4782.595,432,576,"[372.84, 153.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,1,322.65,0.45,TEST00040
2017-12-22 00:16:03,6.82,241.9875,Almondjoy,{},u,True,9300.82,432,576,"[22.16, 30.5]",LEFT,False,/static/stim/Almondjoy.bmp,2,322.65,0.45,6.96,241.9875,CheesyDoritos,{},i,True,9308.06,432,576,"[372.84, 30.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,2,322.65,0.45,TEST00040
2017-12-22 00:16:03,9.98,241.9875,Milkduds,{},u,True,13809.96,432,576,"[22.16, 131]",LEFT,False,/static/stim/Milkduds.bmp,3,322.65,0.45,8.87,241.9875,MrsFields,{},i,True,13810.31,432,576,"[372.84, 131]",RIGHT,False,/static/stim/MrsFields.bmp,3,322.65,0.45,TEST00040
2017-12-22 00:16:03,8.5,120.25,Laysclassic,{},u,True,18325.855,432,576,"[184.16, 32.5]",LEFT,False,/static/stim/Laysclassic.bmp,4,160.333333333,0.45,5.42,120.25,Granolabar,{},i,True,18328.785,432,576,"[372.84, 32.5]",RIGHT,False,/static/stim/Granolabar.bmp,4,160.333333333,0.45,TEST00040
2017-12-22 00:16:03,8.19,241.9875,Butterfinger,{},u,True,22847.915,432,576,"[22.16, 47]",LEFT,False,/static/stim/Butterfinger.bmp,5,322.65,0.45,6.96,241.9875,CheesyDoritos,{},i,True,22809.365,432,576,"[372.84, 47]",RIGHT,False,/static/stim/CheesyDoritos.bmp,5,322.65,0.45,TEST00040
2017-12-22 00:16:04,4.82,241.9875,Goldfish,{},u,True,27344.945,432,576,"[22.16, 14]",LEFT,False,/static/stim/Goldfish.bmp,6,322.65,0.45,7.53,241.9875,RitzBitz2,{},i,True,27353.325,432,576,"[372.84, 14]",RIGHT,False,/static/stim/RitzBitz2.bmp,6,322.65,0.45,TEST00040
2017-12-22 00:16:04,6.22,241.9875,Oreos,{},u,True,31845.13,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Oreos.bmp,7,322.65,0.45,5.34,241.9875,AnimalCrackers,{},i,True,31846.605,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,7,322.65,0.45,TEST00040
2017-12-22 00:16:04,2.57,241.9875,Ghiradelli_milk,{},u,True,36349.105,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,8,322.65,0.45,2.06,241.9875,100grand_small,{},i,True,36355.2,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/100grand_small.bmp,8,322.65,0.45,TEST00040
2017-12-22 00:16:04,8.87,241.9875,MrsFields,{},u,True,40827.255,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/MrsFields.bmp,9,322.65,0.45,7.84,241.9875,Ghiradelli_milk_Almonds,{},i,True,40850.48,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,9,322.65,0.45,TEST00040
