date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-22 00:16:03,-0.2,4000,False,NaN,4003.03,NaN,BabyRuth,5.54,True,ChipsAhoy_small,5.34,True,TEST00040,4003.03,4264.33,0,261.3
2017-12-22 00:16:03,1.86,4000,False,NaN,4004.385,NaN,MilkyWay,3.03,True,Nutterbutter,4.89,True,TEST00040,4004.385,8771.7,1,4767.315
2017-12-22 00:16:03,0.14,4000,False,NaN,4001.755,NaN,Almondjoy,6.82,True,CheesyDoritos,6.96,True,TEST00040,4001.755,13274.705,2,9272.95
2017-12-22 00:16:03,-1.11,4000,False,NaN,4017.07,NaN,Milkduds,9.98,False,MrsFields,8.87,False,TEST00040,4017.07,17793.3,3,13776.23
2017-12-22 00:16:03,-3.08,4000,False,NaN,4009.255,NaN,Laysclassic,8.5,True,Granolabar,5.42,True,TEST00040,4009.255,22304.115,4,18294.86
2017-12-22 00:16:03,-1.23,4000,False,NaN,4000.18,NaN,Butterfinger,8.19,True,CheesyDoritos,6.96,True,TEST00040,4000.18,26805.82,5,22805.64
2017-12-22 00:16:04,2.71,4000,False,NaN,4000.485,NaN,Goldfish,4.82,True,RitzBitz2,7.53,True,TEST00040,4000.485,31312.43,6,27311.945
2017-12-22 00:16:04,-0.88,4000,False,NaN,4004.015,NaN,Oreos,6.22,True,AnimalCrackers,5.34,True,TEST00040,4004.015,35817.995,7,31813.98
2017-12-22 00:16:04,-0.51,4000,False,NaN,4000.595,NaN,Ghiradelli_milk,2.57,True,100grand_small,2.06,True,TEST00040,4000.595,40321.77,8,36321.175
2017-12-22 00:16:04,-1.03,4000,False,NaN,4005.315,NaN,MrsFields,8.87,True,Ghiradelli_milk_Almonds,7.84,True,TEST00040,4005.315,44830.29,9,40824.975
2017-12-22 00:16:04,-0.28,4000,False,NaN,4004.17,NaN,Snickers,8.84,True,Sourpatch,8.56,True,TEST00040,4004.17,49340.56,10,45336.39
2017-12-22 00:16:04,3.08,4000,False,NaN,4003.69,NaN,KitKat_small,5.02,True,3Musketeers,8.1,True,TEST00040,4003.69,53850.25,11,49846.56
2017-12-22 00:16:04,-2.28,4000,False,NaN,4002.94,NaN,BabyRuth,5.54,True,TeddyGrahamschocolate,3.26,True,TEST00040,4002.94,58356.645,12,54353.705
2017-12-22 00:16:04,1.03,4000,False,NaN,4002.75,NaN,Granolabar,5.42,True,Hersheykisses,6.45,True,TEST00040,4002.75,62865.535,13,58862.785
2017-12-22 00:16:04,-0.11,4000,False,NaN,4000.465,NaN,Snickers,8.84,True,TootsieRolls,8.73,True,TEST00040,4000.465,67372.08,14,63371.615
2017-12-22 00:16:04,1.08,4000,False,NaN,4003.81,NaN,BabyRuth,5.54,True,Riprolls,6.62,True,TEST00040,4003.81,71877.2,15,67873.39
2017-12-22 00:16:04,0.46,4000,False,NaN,4001.3,NaN,Chocolate_mm,7.27,True,Cheetos,7.73,True,TEST00040,4001.3,76384.61,16,72383.31
2017-12-22 00:16:04,1.51,4000,False,NaN,4000.49,NaN,FamousAmos_small,6.82,True,PopTartsStrawberry,8.33,True,TEST00040,4000.49,80888.5,17,76888.01
2017-12-22 00:16:04,-0.77,4000,False,NaN,4005.35,NaN,Cheese_PeanutButterCrackers,2.0,True,Fritos,1.23,True,TEST00040,4005.35,85395.035,18,81389.685
