date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-04 01:33:51,NaN,2.03,True,1446.09,CheesyDoritos,True,TEST00032,1446.09,1633.77,0,187.68
2017-12-04 01:33:51,NaN,2.43,True,408.41,Milkduds,True,TEST00032,408.41,2045.345,1,1636.935
2017-12-04 01:33:51,NaN,1.71,True,305.495,KitKat_small,True,TEST00032,305.495,2352.47,2,2046.975
2017-12-04 01:33:51,NaN,1.36,True,279.97,PopTartsStrawberry,True,TEST00032,279.97,2635.155,3,2355.185
2017-12-04 01:33:51,NaN,2.2,True,312.75,PeanutMMs,True,TEST00032,312.75,2950.16,4,2637.41
2017-12-04 01:33:51,NaN,2.73,True,329.4,AnimalCrackers,True,TEST00032,329.4,3281.88,5,2952.48
2017-12-04 01:33:51,NaN,2.0,True,280.0,Slimjim,True,TEST00032,280.0,3564.24,6,3284.24
2017-12-04 01:33:51,NaN,1.59,True,240.345,Dots_one,True,TEST00032,240.345,3806.925,7,3566.58
2017-12-04 01:33:51,NaN,1.35,True,247.51,Chocolate_mm,True,TEST00032,247.51,4056.955,8,3809.445
2017-12-04 01:33:51,NaN,1.16,True,240.08,Cheetos,True,TEST00032,240.08,4299.44,9,4059.36
2017-12-04 01:33:51,NaN,1.16,True,215.575,Laysclassic,True,TEST00032,215.575,4517.92,10,4302.345
2017-12-04 01:33:51,NaN,1.69,True,215.455,Laffytaffyred_one,True,TEST00032,215.455,4735.7,11,4520.245
2017-12-04 01:33:51,NaN,1.81,True,247.915,Toberlorone,True,TEST00032,247.915,4986.31,12,4738.395
2017-12-04 01:33:51,NaN,2.31,True,271.875,Cheezits,True,TEST00032,271.875,5260.595,13,4988.72
2017-12-04 01:33:51,NaN,2.54,True,280.365,Lollipopred,True,TEST00032,280.365,5543.445,14,5263.08
2017-12-04 01:33:51,NaN,1.99,True,289.035,Keeblerfudgestripes,True,TEST00032,289.035,5834.13,15,5545.095
2017-12-04 01:33:51,NaN,1.84,True,216.295,Cheese_PeanutButterCrackers,True,TEST00032,216.295,6052.84,16,5836.545
2017-12-04 01:33:51,NaN,1.73,True,215.195,Ruffles,True,TEST00032,215.195,6270.455,17,6055.26
2017-12-04 01:33:51,NaN,2.52,True,272.25,PayDay,True,TEST00032,272.25,6545.02,18,6272.77
2017-12-04 01:33:51,NaN,2.86,True,264.045,BabyRuth,True,TEST00032,264.045,6811.625,19,6547.58
2017-12-04 01:33:51,NaN,2.41,True,247.86,100grand_small,True,TEST00032,247.86,7061.94,20,6814.08
2017-12-04 01:33:51,NaN,2.32,True,991.09,Fritos,True,TEST00032,991.09,8055.61,21,7064.52
2017-12-04 01:33:51,NaN,2.51,True,247.995,FamousAmos_small,True,TEST00032,247.995,8305.94,22,8057.945
2017-12-04 01:33:51,NaN,2.58,True,264.425,Hersheykisses,True,TEST00032,264.425,8572.715,23,8308.29
2017-12-04 01:33:51,NaN,2.62,True,506.54,Ghiradelli_milk_Almonds,True,TEST00032,506.54,9081.58,24,8575.04
2017-12-04 01:33:51,NaN,2.3,True,441.855,MrGoodbar,True,TEST00032,441.855,9525.84,25,9083.985
2017-12-04 01:33:51,NaN,2.29,True,251.94,RitzBitz2,True,TEST00032,251.94,9780.31,26,9528.37
2017-12-04 01:33:51,NaN,2.4,True,1831.35,ChipsAhoy_small,True,TEST00032,1831.35,11613.985,27,9782.635
2017-12-04 01:33:51,NaN,1.66,True,328.775,FigNewton_small,True,TEST00032,328.775,11945.25,28,11616.475
2017-12-04 01:33:51,NaN,1.36,True,296.575,Crunch,True,TEST00032,296.575,12244.23,29,11947.655
2017-12-04 01:33:51,NaN,1.26,True,240.355,RiceKrispyTreat_small,True,TEST00032,240.355,12487.0,30,12246.645
2017-12-04 01:33:51,NaN,1.49,True,263.65,Oreos,True,TEST00032,263.65,12753.095,31,12489.445
2017-12-04 01:33:51,NaN,1.74,True,272.18,PringlesRed,True,TEST00032,272.18,13027.645,32,12755.465
2017-12-04 01:33:51,NaN,2.37,True,240.135,MrsFields,True,TEST00032,240.135,13270.05,33,13029.915
2017-12-04 01:33:51,NaN,2.87,True,312.615,MilkyWay,True,TEST00032,312.615,13585.175,34,13272.56
2017-12-04 01:33:51,NaN,1.92,True,247.365,Hersheymilk_several,True,TEST00032,247.365,13835.475,35,13588.11
2017-12-04 01:33:51,NaN,1.53,True,247.82,Sourpatch,True,TEST00032,247.82,14085.915,36,13838.095
2017-12-04 01:33:51,NaN,1.16,True,215.83,Snickers,True,TEST00032,215.83,14304.165,37,14088.335
2017-12-04 01:33:51,NaN,1.0,True,255.89,Ghiradelli_milk,True,TEST00032,255.89,14562.66,38,14306.77
2017-12-04 01:33:51,NaN,1.77,True,421.475,Skittles,True,TEST00032,421.475,14986.655,39,14565.18
2017-12-04 01:33:51,NaN,1.85,True,191.385,SourSkittles,True,TEST00032,191.385,15180.415,40,14989.03
2017-12-04 01:33:51,NaN,2.08,True,183.735,Whatchamacallit,True,TEST00032,183.735,15366.64,41,15182.905
2017-12-04 01:33:51,NaN,2.19,True,167.03,3Musketeers,True,TEST00032,167.03,15536.005,42,15368.975
2017-12-04 01:33:51,NaN,2.09,True,328.535,TootsieRolls,True,TEST00032,328.535,15867.11,43,15538.575
2017-12-04 01:33:51,NaN,1.77,True,345.035,Nutterbutter,True,TEST00032,345.035,16214.59,44,15869.555
2017-12-04 01:33:51,NaN,1.57,True,409.36,Goldfish,True,TEST00032,409.36,16626.475,45,16217.115
2017-12-04 01:33:51,NaN,0.66,True,781.62,WheatThins,True,TEST00032,781.62,17410.42,46,16628.8
2017-12-04 01:33:51,NaN,0.62,True,724.01,TeddyGrahamschocolate,True,TEST00032,724.01,18137.08,47,17413.07
2017-12-04 01:33:51,NaN,0.27,True,490.475,Granolabar,True,TEST00032,490.475,18630.035,48,18139.56
2017-12-04 01:33:51,NaN,0.07,True,337.44,Milano,True,TEST00032,337.44,18969.955,49,18632.515
2017-12-04 01:33:51,NaN,0.7,True,288.16,Doritosranch,True,TEST00032,288.16,19260.45,50,18972.29
2017-12-04 01:33:51,NaN,1.13,True,223.485,Jollyranchergreen,True,TEST00032,223.485,19486.265,51,19262.78
2017-12-04 01:33:51,NaN,1.95,True,207.475,FlamingCheetos,True,TEST00032,207.475,19696.255,52,19488.78
2017-12-04 01:33:51,NaN,2.39,True,207.69,Riprolls,True,TEST00032,207.69,19906.325,53,19698.635
2017-12-04 01:33:51,NaN,2.6,True,191.415,Almondjoy,True,TEST00032,191.415,20100.205,54,19908.79
2017-12-04 01:33:51,NaN,2.58,True,179.3,Twix,True,TEST00032,179.3,20281.93,55,20102.63
2017-12-04 01:33:51,NaN,2.45,True,183.375,Reeses,True,TEST00032,183.375,20467.715,56,20284.34
2017-12-04 01:33:52,NaN,2.29,True,174.985,Butterfinger,True,TEST00032,174.985,20645.3,57,20470.315
2017-12-04 01:33:52,NaN,1.13,True,1249.95,Funyuns_small,True,TEST00032,1249.95,21897.705,58,20647.755
2017-12-04 01:33:52,NaN,1.05,True,191.445,starburst,True,TEST00032,191.445,22091.69,59,21900.245
