date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-04 01:33:51,364,CheesyDoritos,{},NaN,True,241.82,432,576,"[120, 98]",CENTER,True,/static/stim/CheesyDoritos.bmp,0,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Milkduds,{},NaN,True,1653.19,432,576,"[120, 98]",CENTER,True,/static/stim/Milkduds.bmp,1,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,KitKat_small,{},NaN,True,2065.475,432,576,"[120, 98]",CENTER,True,/static/stim/KitKat_small.bmp,2,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,PopTartsStrawberry,{},NaN,True,2371.77,432,576,"[120, 98]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,3,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,PeanutMMs,{},NaN,True,2653.965,432,576,"[120, 98]",CENTER,True,/static/stim/PeanutMMs.bmp,4,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,AnimalCrackers,{},NaN,True,2968.685,432,576,"[120, 98]",CENTER,True,/static/stim/AnimalCrackers.bmp,5,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Slimjim,{},NaN,True,3306.25,432,576,"[120, 98]",CENTER,True,/static/stim/Slimjim.bmp,6,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Dots_one,{},NaN,True,3584.91,432,576,"[120, 98]",CENTER,True,/static/stim/Dots_one.bmp,7,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Chocolate_mm,{},NaN,True,3827.43,432,576,"[120, 98]",CENTER,True,/static/stim/Chocolate_mm.bmp,8,485.333333333,0.8,TEST00032
2017-12-04 01:33:51,364,Cheetos,{},NaN,True,4077.46,432,576,"[120, 98]",CENTER,True,/static/stim/Cheetos.bmp,9,485.333333333,0.8,TEST00032
