date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2018-01-02 15:10:23,432,Cheezits,{},NaN,True,217.145,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,0,576,0.8,TEST00056
2018-01-02 15:10:23,432,Oreos,{},NaN,True,1603.785,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Oreos.bmp,1,576,0.8,TEST00056
2018-01-02 15:10:23,432,MrsFields,{},NaN,True,2088.595,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,2,576,0.8,TEST00056
2018-01-02 15:10:23,432,Keeblerfudgestripes,{},NaN,True,2468.16,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,3,576,0.8,TEST00056
2018-01-02 15:10:23,432,Ghiradelli_milk_Almonds,{},NaN,True,2822.44,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,4,576,0.8,TEST00056
2018-01-02 15:10:23,432,AnimalCrackers,{},NaN,True,3184.785,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,5,576,0.8,TEST00056
2018-01-02 15:10:23,432,WheatThins,{},NaN,True,3554.985,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,6,576,0.8,TEST00056
2018-01-02 15:10:23,432,Nutterbutter,{},NaN,True,3882.205,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,7,576,0.8,TEST00056
2018-01-02 15:10:23,432,Snickers,{},NaN,True,4230.56,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Snickers.bmp,8,576,0.8,TEST00056
2018-01-02 15:10:23,432,PringlesRed,{},NaN,True,4479.385,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,9,576,0.8,TEST00056
2018-01-02 15:10:23,432,PayDay,{},NaN,True,4770.995,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PayDay.bmp,10,576,0.8,TEST00056
2018-01-02 15:10:23,432,Riprolls,{},NaN,True,5268.085,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,11,576,0.8,TEST00056
2018-01-02 15:10:24,432,Chocolate_mm,{},NaN,True,5622.335,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,12,576,0.8,TEST00056
2018-01-02 15:10:24,432,Whatchamacallit,{},NaN,True,5962.405,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,13,576,0.8,TEST00056
2018-01-02 15:10:24,432,PeanutMMs,{},NaN,True,6312.455,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,14,576,0.8,TEST00056
2018-01-02 15:10:24,432,Lollipopred,{},NaN,True,6581.71,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,15,576,0.8,TEST00056
2018-01-02 15:10:24,432,Laffytaffyred_one,{},NaN,True,6866.57,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,16,576,0.8,TEST00056
2018-01-02 15:10:24,432,Butterfinger,{},NaN,True,7260.62,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,17,576,0.8,TEST00056
2018-01-02 15:10:24,432,BabyRuth,{},NaN,True,7577.425,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,18,576,0.8,TEST00056
2018-01-02 15:10:24,432,Toberlorone,{},NaN,True,7862.45,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,19,576,0.8,TEST00056
2018-01-02 15:10:24,432,FlamingCheetos,{},NaN,True,8165.425,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,20,576,0.8,TEST00056
2018-01-02 15:10:24,432,SourSkittles,{},NaN,True,8475.035,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,21,576,0.8,TEST00056
2018-01-02 15:10:24,432,ChipsAhoy_small,{},NaN,True,8779.27,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,22,576,0.8,TEST00056
2018-01-02 15:10:24,432,Hersheykisses,{},NaN,True,9088.365,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,23,576,0.8,TEST00056
2018-01-02 15:10:24,432,Dots_one,{},NaN,True,9379.755,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,24,576,0.8,TEST00056
2018-01-02 15:10:24,432,Reeses,{},NaN,True,9668.19,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Reeses.bmp,25,576,0.8,TEST00056
2018-01-02 15:10:24,432,MrGoodbar,{},NaN,True,9976.45,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,26,576,0.8,TEST00056
2018-01-02 15:10:24,432,Granolabar,{},NaN,True,10283.87,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,27,576,0.8,TEST00056
2018-01-02 15:10:24,432,RiceKrispyTreat_small,{},NaN,True,10600.33,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,28,576,0.8,TEST00056
2018-01-02 15:10:24,432,MilkyWay,{},NaN,True,10901.35,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,29,576,0.8,TEST00056
2018-01-02 15:10:24,432,Cheese_PeanutButterCrackers,{},NaN,True,11202.655,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,30,576,0.8,TEST00056
2018-01-02 15:10:24,432,Twix,{},NaN,True,11500.85,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Twix.bmp,31,576,0.8,TEST00056
2018-01-02 15:10:24,432,Funyuns_small,{},NaN,True,12357.585,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,32,576,0.8,TEST00056
2018-01-02 15:10:24,432,Hersheymilk_several,{},NaN,True,12885.455,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,33,576,0.8,TEST00056
2018-01-02 15:10:24,432,Sourpatch,{},NaN,True,13174.535,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,34,576,0.8,TEST00056
2018-01-02 15:10:24,432,Milano,{},NaN,True,13467.74,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Milano.bmp,35,576,0.8,TEST00056
2018-01-02 15:10:24,432,TeddyGrahamschocolate,{},NaN,True,13753.515,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,36,576,0.8,TEST00056
2018-01-02 15:10:24,432,Jollyranchergreen,{},NaN,True,14048.15,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,37,576,0.8,TEST00056
2018-01-02 15:10:24,432,PopTartsStrawberry,{},NaN,True,14323.4,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,38,576,0.8,TEST00056
2018-01-02 15:10:24,432,Fritos,{},NaN,True,14896.015,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Fritos.bmp,39,576,0.8,TEST00056
2018-01-02 15:10:24,432,FigNewton_small,{},NaN,True,15176.855,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,40,576,0.8,TEST00056
2018-01-02 15:10:24,432,Milkduds,{},NaN,True,15488.07,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,41,576,0.8,TEST00056
2018-01-02 15:10:24,432,FamousAmos_small,{},NaN,True,15770.89,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,42,576,0.8,TEST00056
2018-01-02 15:10:24,432,KitKat_small,{},NaN,True,16141.07,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,43,576,0.8,TEST00056
2018-01-02 15:10:24,432,Almondjoy,{},NaN,True,16472.675,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,44,576,0.8,TEST00056
2018-01-02 15:10:24,432,Cheetos,{},NaN,True,16771.49,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,45,576,0.8,TEST00056
2018-01-02 15:10:24,432,Ghiradelli_milk,{},NaN,True,17061.55,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,46,576,0.8,TEST00056
2018-01-02 15:10:24,432,CheesyDoritos,{},NaN,True,17347.135,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,47,576,0.8,TEST00056
2018-01-02 15:10:24,432,Ruffles,{},NaN,True,17641.68,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,48,576,0.8,TEST00056
2018-01-02 15:10:24,432,Slimjim,{},NaN,True,17967.76,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,49,576,0.8,TEST00056
2018-01-02 15:10:24,432,Goldfish,{},NaN,True,18246.675,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,50,576,0.8,TEST00056
2018-01-02 15:10:24,432,Crunch,{},NaN,True,18546.14,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Crunch.bmp,51,576,0.8,TEST00056
2018-01-02 15:10:24,432,TootsieRolls,{},NaN,True,18845.28,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,52,576,0.8,TEST00056
2018-01-02 15:10:24,432,Laysclassic,{},NaN,True,19137.715,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,53,576,0.8,TEST00056
2018-01-02 15:10:24,432,3Musketeers,{},NaN,True,19452.875,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,54,576,0.8,TEST00056
2018-01-02 15:10:24,432,RitzBitz2,{},NaN,True,19717.085,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,55,576,0.8,TEST00056
2018-01-02 15:10:24,432,Doritosranch,{},NaN,True,19999.545,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,56,576,0.8,TEST00056
2018-01-02 15:10:24,432,100grand_small,{},NaN,True,20323.085,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,57,576,0.8,TEST00056
2018-01-02 15:10:24,432,starburst,{},NaN,True,20606.12,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/starburst.bmp,58,576,0.8,TEST00056
2018-01-02 15:10:24,432,Skittles,{},NaN,True,20915.405,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Skittles.bmp,59,576,0.8,TEST00056
