date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 15:10:23,NaN,6.56,True,1409.275,Cheezits,True,TEST00056,1409.275,1579.965,0,170.69
2018-01-02 15:10:23,NaN,4.56,True,473.57,Oreos,True,TEST00056,473.57,2056.775,1,1583.205
2018-01-02 15:10:23,NaN,2.85,True,384.72,MrsFields,True,TEST00056,384.72,2444.1,2,2059.38
2018-01-02 15:10:23,NaN,6.41,True,353.165,Keeblerfudgestripes,True,TEST00056,353.165,2799.85,3,2446.685
2018-01-02 15:10:23,NaN,8.49,True,360.745,Ghiradelli_milk_Almonds,True,TEST00056,360.745,3163.105,4,2802.36
2018-01-02 15:10:23,NaN,10.0,True,361.165,AnimalCrackers,True,TEST00056,361.165,3526.65,5,3165.485
2018-01-02 15:10:23,NaN,8.35,True,328.49,WheatThins,True,TEST00056,328.49,3857.87,6,3529.38
2018-01-02 15:10:23,NaN,6.47,True,344.78,Nutterbutter,True,TEST00056,344.78,4204.97,7,3860.19
2018-01-02 15:10:23,NaN,3.98,True,247.8,Snickers,True,TEST00056,247.8,4455.495,8,4207.695
2018-01-02 15:10:23,NaN,2.31,True,288.4,PringlesRed,True,TEST00056,288.4,4746.585,9,4458.185
2018-01-02 15:10:23,NaN,1.37,True,494.195,PayDay,True,TEST00056,494.195,5243.145,10,4748.95
2018-01-02 15:10:23,NaN,0.5,True,352.94,Riprolls,True,TEST00056,352.94,5598.905,11,5245.965
2018-01-02 15:10:24,NaN,2.73,True,336.545,Chocolate_mm,True,TEST00056,336.545,5937.825,12,5601.28
2018-01-02 15:10:24,NaN,5.33,True,345.18,Whatchamacallit,True,TEST00056,345.18,6285.58,13,5940.4
2018-01-02 15:10:24,NaN,7.55,True,271.64,PeanutMMs,True,TEST00056,271.64,6559.68,14,6288.04
2018-01-02 15:10:24,NaN,8.6,True,280.625,Lollipopred,True,TEST00056,280.625,6842.675,15,6562.05
2018-01-02 15:10:24,NaN,7.51,True,393.02,Laffytaffyred_one,True,TEST00056,393.02,7238.225,16,6845.205
2018-01-02 15:10:24,NaN,5.62,True,313.015,Butterfinger,True,TEST00056,313.015,7553.755,17,7240.74
2018-01-02 15:10:24,NaN,4.06,True,279.935,BabyRuth,True,TEST00056,279.935,7836.1,18,7556.165
2018-01-02 15:10:24,NaN,2.43,True,304.43,Toberlorone,True,TEST00056,304.43,8143.06,19,7838.63
2018-01-02 15:10:24,NaN,1.17,True,304.3,FlamingCheetos,True,TEST00056,304.3,8449.9,20,8145.6
2018-01-02 15:10:24,NaN,2.21,True,304.69,SourSkittles,True,TEST00056,304.69,8757.075,21,8452.385
