date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-27 15:01:05,6.5,4000,True,u,1104.235,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,2.56,True,CheesyDoritos,9.06,True,TEST00051,1104.235,1400.8,0,296.565
2017-12-27 15:01:05,-0.04,4000,True,i,150.87,Hersheykisses,Keeblerfudgestripes,0.04,True,Hersheykisses,0.0,True,TEST00051,150.87,2059.735,1,1908.865
2017-12-27 15:01:05,9.27,4000,True,u,15.825,Twix,Twix,0.73,True,Butterfinger,10.0,True,TEST00051,15.825,2579.59,2,2563.765
2017-12-27 15:01:05,-5.25,4000,True,i,519.455,Reeses,Cheese_PeanutButterCrackers,5.25,True,Reeses,0.0,True,TEST00051,519.455,3656.325,3,3136.87
2017-12-27 15:01:05,-0.06,4000,True,u,131.48,Jollyranchergreen,Jollyranchergreen,1.43,True,Slimjim,1.37,True,TEST00051,131.48,4290.68,4,4159.2
2017-12-27 15:01:05,2.31,4000,True,i,16.85,Doritosranch,Oreos,7.06,True,Doritosranch,9.37,True,TEST00051,16.85,4811.54,5,4794.69
2017-12-27 15:01:05,0.0,4000,True,i,610.345,Butterfinger,Milano,10.0,True,Butterfinger,10.0,True,TEST00051,610.345,5983.465,6,5373.12
2017-12-27 15:01:05,-0.23,4000,True,u,386.06,WheatThins,WheatThins,0.23,True,Reeses,0.0,True,TEST00051,386.06,6874.43,7,6488.37
2017-12-27 15:01:05,6.33,4000,True,i,186.62,Goldfish,Granolabar,2.31,True,Goldfish,8.64,True,TEST00051,186.62,7568.385,8,7381.765
2017-12-27 15:01:05,0.13,4000,True,u,173.915,Keeblerfudgestripes,Keeblerfudgestripes,0.04,True,Ruffles,0.17,True,TEST00051,173.915,8248.36,9,8074.445
2017-12-27 15:01:05,-8.63,4000,True,i,174.865,Slimjim,RiceKrispyTreat_small,10.0,True,Slimjim,1.37,True,TEST00051,174.865,8928.435,10,8753.57
2017-12-27 15:01:05,0.52,4000,True,u,86.295,SourSkittles,SourSkittles,6.37,True,Toberlorone,6.89,True,TEST00051,86.295,9517.29,11,9430.995
2017-12-27 15:01:05,-10.0,4000,True,u,116.395,PringlesRed,PringlesRed,10.0,True,Hersheykisses,0.0,True,TEST00051,116.395,10137.295,12,10020.9
2017-12-27 15:01:05,-0.01,4000,True,u,185.705,Hersheymilk_several,Hersheymilk_several,1.35,True,TeddyGrahamschocolate,1.34,True,TEST00051,185.705,10825.31,13,10639.605
2017-12-27 15:01:05,-1.99,4000,True,i,310.085,BabyRuth,Ghiradelli_milk_Almonds,2.56,True,BabyRuth,0.57,True,TEST00051,310.085,11639.25,14,11329.165
2017-12-27 15:01:05,-0.05,4000,True,u,197.82,Goldfish,Goldfish,8.64,True,Laysclassic,8.59,True,TEST00051,197.82,12340.14,15,12142.32
2017-12-27 15:01:05,-0.71,4000,True,u,89.89,MrsFields,MrsFields,8.31,True,Fritos,7.6,True,TEST00051,89.89,12932.265,16,12842.375
2017-12-27 15:01:05,-6.01,4000,True,i,53.925,Almondjoy,Milkduds,6.71,True,Almondjoy,0.7,True,TEST00051,53.925,13492.135,17,13438.21
2017-12-27 15:01:05,-10.0,4000,True,i,101.335,Reeses,Nutterbutter,10.0,True,Reeses,0.0,True,TEST00051,101.335,14096.13,18,13994.795
2017-12-27 15:01:05,0.41,4000,True,u,109.085,FlamingCheetos,FlamingCheetos,9.34,True,Lollipopred,9.75,True,TEST00051,109.085,14708.125,19,14599.04
2017-12-27 15:01:05,-0.68,4000,False,NaN,4000.46,NaN,Dots_one,4.07,True,PayDay,3.39,True,TEST00051,4000.46,19211.44,20,15210.98
2017-12-27 15:01:05,-2.21,4000,False,NaN,4002.535,NaN,Nutterbutter,10.0,True,TootsieRolls,7.79,True,TEST00051,4002.535,23719.215,21,19716.68
2017-12-27 15:01:05,-0.03,4000,True,u,3913.505,Twix,Twix,0.73,True,Almondjoy,0.7,True,TEST00051,3913.505,28137.68,22,24224.175
2017-12-27 15:01:05,9.83,4000,True,u,20.22,Ruffles,Ruffles,0.17,True,PeanutMMs,10.0,True,TEST00051,20.22,28664.655,23,28644.435
2017-12-27 15:01:05,-2.47,4000,True,i,162.43,starburst,Goldfish,8.64,True,starburst,6.17,True,TEST00051,162.43,29385.66,24,29223.23
2017-12-27 15:01:05,2.69,4000,True,u,30.195,Hersheymilk_several,Hersheymilk_several,1.35,True,AnimalCrackers,4.04,True,TEST00051,30.195,29918.605,25,29888.41
2017-12-27 15:01:05,0.84,4000,True,u,79.445,FigNewton_small,FigNewton_small,8.31,True,PopTartsStrawberry,9.15,True,TEST00051,79.445,30502.595,26,30423.15
2017-12-27 15:01:05,-0.42,4000,True,u,35.52,RitzBitz2,RitzBitz2,7.48,True,Oreos,7.06,True,TEST00051,35.52,31044.555,27,31009.035
2017-12-27 15:01:05,2.44,4000,True,i,3.13,Riprolls,Milkduds,6.71,True,Riprolls,9.15,False,TEST00051,3.13,31555.585,28,31552.455
2017-12-27 15:01:05,-6.17,4000,True,i,37.21,MilkyWay,Riprolls,9.15,True,MilkyWay,2.98,True,TEST00051,37.21,32096.47,29,32059.26
2017-12-27 15:01:05,-1.11,4000,True,i,43.11,WheatThins,TeddyGrahamschocolate,1.34,True,WheatThins,0.23,True,TEST00051,43.11,32645.535,30,32602.425
2017-12-27 15:01:05,5.17,4000,True,u,53.87,Hersheykisses,Hersheykisses,0.0,True,Funyuns_small,5.17,True,TEST00051,53.87,33242.685,31,33188.815
2017-12-27 15:01:05,0.17,4000,True,i,144.205,Ruffles,Reeses,0.0,True,Ruffles,0.17,True,TEST00051,144.205,33918.415,32,33774.21
2017-12-27 15:01:05,-0.29,4000,False,NaN,5147.89,NaN,Cheezits,5.46,True,Funyuns_small,5.17,True,TEST00051,5147.89,39568.75,33,34420.86
2017-12-27 15:01:05,0.02,4000,False,NaN,5227.155,NaN,Doritosranch,9.37,True,Whatchamacallit,9.39,True,TEST00051,5227.155,45543.805,34,40316.65
2017-12-27 15:01:05,-0.62,4000,False,NaN,4992.75,NaN,Hersheymilk_several,1.35,True,Twix,0.73,True,TEST00051,4992.75,51313.76,35,46321.01
2017-12-27 15:01:05,-0.33,4000,False,NaN,5831.0,NaN,Goldfish,8.64,True,FigNewton_small,8.31,True,TEST00051,5831.0,58266.045,36,52435.045
2017-12-27 15:01:05,-0.54,4000,False,NaN,4997.245,NaN,Milkduds,6.71,True,starburst,6.17,True,TEST00051,4997.245,64460.52,37,59463.275
2017-12-27 15:01:05,-0.55,4000,False,NaN,5338.61,NaN,Riprolls,9.15,True,100grand_small,8.6,True,TEST00051,5338.61,70707.66,38,65369.05
2017-12-27 15:01:05,-0.24,4000,False,NaN,4978.615,NaN,Cheese_PeanutButterCrackers,5.25,True,Laffytaffyred_one,5.01,True,TEST00051,4978.615,76433.83,39,71455.215
2017-12-27 15:01:05,-4.77,4000,False,NaN,5112.62,NaN,Lollipopred,9.75,True,Ghiradelli_milk,4.98,True,TEST00051,5112.62,82496.65,40,77384.03
2017-12-27 15:01:05,-0.42,4000,False,NaN,5198.975,NaN,Ghiradelli_milk_Almonds,2.56,True,Crunch,2.14,True,TEST00051,5198.975,88533.2,41,83334.225
2017-12-27 15:01:05,-5.29,4000,False,NaN,4985.95,NaN,Cheezits,5.46,True,Ruffles,0.17,True,TEST00051,4985.95,94314.085,42,89328.135
2017-12-27 15:01:06,7.44,4000,False,NaN,4751.605,NaN,Ghiradelli_milk_Almonds,2.56,True,Nutterbutter,10.0,True,TEST00051,4751.605,100313.805,43,95562.2
2017-12-27 15:01:06,-0.57,4000,False,NaN,4999.785,NaN,BabyRuth,0.57,True,Reeses,0.0,True,TEST00051,4999.785,106554.405,44,101554.62
2017-12-27 15:01:06,0.92,4000,False,NaN,5233.99,NaN,Skittles,3.15,True,Dots_one,4.07,True,TEST00051,5233.99,112554.435,45,107320.445
2017-12-27 15:01:06,1.69,4000,False,NaN,5486.815,NaN,MrsFields,8.31,True,Milano,10.0,True,TEST00051,5486.815,118805.34,46,113318.525
2017-12-27 15:01:06,-0.17,4000,False,NaN,5978.385,NaN,Ruffles,0.17,True,Hersheykisses,0.0,True,TEST00051,5978.385,125531.795,47,119553.41
2017-12-27 15:01:06,-2.88,4000,False,NaN,4996.245,NaN,MrsFields,8.31,True,Sourpatch,5.43,True,TEST00051,4996.245,131323.035,48,126326.79
2017-12-27 15:01:06,-8.57,4000,False,NaN,5977.865,NaN,Butterfinger,10.0,True,Jollyranchergreen,1.43,True,TEST00051,5977.865,138409.715,49,132431.85
2017-12-27 15:01:06,-1.07,4000,False,NaN,5099.85,NaN,KitKat_small,7.78,True,Cheetos,6.71,True,TEST00051,5099.85,144502.005,50,139402.155
2017-12-27 15:01:06,-0.09,4000,False,NaN,5127.5,NaN,PopTartsStrawberry,9.15,True,CheesyDoritos,9.06,True,TEST00051,5127.5,150469.775,51,145342.275
2017-12-27 15:01:06,-2.61,4000,False,NaN,5356.225,NaN,KitKat_small,7.78,True,Funyuns_small,5.17,True,TEST00051,5356.225,156714.93,52,151358.705
2017-12-27 15:01:06,-0.38,4000,False,NaN,4882.155,NaN,KitKat_small,7.78,True,Chocolate_mm,7.4,True,TEST00051,4882.155,162347.39,53,157465.235
2017-12-27 15:01:06,0.0,4000,False,NaN,5980.54,NaN,Hersheykisses,0.0,True,Reeses,0.0,True,TEST00051,5980.54,169397.065,54,163416.525
2017-12-27 15:01:06,-8.63,4000,False,NaN,5982.7,NaN,PeanutMMs,10.0,True,Slimjim,1.37,True,TEST00051,5982.7,176379.83,55,170397.13
2017-12-27 15:01:06,5.27,4000,False,NaN,5084.395,NaN,WheatThins,0.23,True,3Musketeers,5.5,True,TEST00051,5084.395,182486.645,56,177402.25
2017-12-27 15:01:06,9.3,4000,False,NaN,5123.085,NaN,Almondjoy,0.7,True,PeanutMMs,10.0,True,TEST00051,5123.085,188476.03,57,183352.945
2017-12-27 15:01:06,-0.99,4000,False,NaN,5317.955,NaN,ChipsAhoy_small,6.0,True,Laffytaffyred_one,5.01,True,TEST00051,5317.955,194730.91,58,189412.955
2017-12-27 15:01:06,6.05,4000,False,NaN,5972.495,NaN,Jollyranchergreen,1.43,True,RitzBitz2,7.48,True,TEST00051,5972.495,201452.65,59,195480.155
2017-12-27 15:01:06,-0.31,4000,False,NaN,5979.395,NaN,TootsieRolls,7.79,True,RitzBitz2,7.48,True,TEST00051,5979.395,208341.935,60,202362.54
2017-12-27 15:01:06,7.69,4000,False,NaN,5974.51,NaN,Granolabar,2.31,True,PringlesRed,10.0,True,TEST00051,5974.51,215400.335,61,209425.825
2017-12-27 15:01:06,-0.29,4000,False,NaN,5284.27,NaN,100grand_small,8.6,True,FigNewton_small,8.31,True,TEST00051,5284.27,221679.585,62,216395.315
2017-12-27 15:01:06,-0.65,4000,False,NaN,5983.395,NaN,Hersheymilk_several,1.35,True,Almondjoy,0.7,True,TEST00051,5983.395,228411.64,63,222428.245
2017-12-27 15:01:06,-3.55,4000,False,NaN,5980.945,NaN,Ghiradelli_milk,4.98,True,Jollyranchergreen,1.43,True,TEST00051,5980.945,235370.7,64,229389.755
2017-12-27 15:01:06,0.07,4000,False,NaN,4920.72,NaN,Sourpatch,5.43,True,3Musketeers,5.5,True,TEST00051,4920.72,241331.77,65,236411.05
2017-12-27 15:01:06,-0.18,4000,False,NaN,5023.345,NaN,FamousAmos_small,9.93,True,Lollipopred,9.75,True,TEST00051,5023.345,247450.845,66,242427.5
2017-12-27 15:01:06,-0.19,4000,False,NaN,5134.03,NaN,FlamingCheetos,9.34,True,PopTartsStrawberry,9.15,True,TEST00051,5134.03,253494.79,67,248360.76
2017-12-27 15:01:06,0.12,4000,False,NaN,5000.465,NaN,WheatThins,0.23,True,Snickers,0.35,True,TEST00051,5000.465,259314.5,68,254314.035
2017-12-27 15:01:06,-6.46,4000,False,NaN,4004.915,NaN,100grand_small,8.6,True,Crunch,2.14,True,TEST00051,4004.915,264443.74,69,260438.825
2017-12-27 15:01:06,2.05,4000,False,NaN,4465.355,NaN,TeddyGrahamschocolate,1.34,True,PayDay,3.39,True,TEST00051,4465.355,269410.415,70,264945.06
2017-12-27 15:01:06,1.34,4000,False,NaN,5399.515,NaN,Hersheykisses,0.0,True,TeddyGrahamschocolate,1.34,True,TEST00051,5399.515,275775.9,71,270376.385
2017-12-27 15:01:06,0.0,4000,False,NaN,5982.595,NaN,Milano,10.0,True,Nutterbutter,10.0,True,TEST00051,5982.595,282493.205,72,276510.61
2017-12-27 15:01:06,1.73,4000,False,NaN,5332.26,NaN,Ghiradelli_milk,4.98,True,Milkduds,6.71,True,TEST00051,5332.26,288742.485,73,283410.225
2017-12-27 15:01:06,1.0,4000,False,NaN,5010.13,NaN,Snickers,0.35,True,Hersheymilk_several,1.35,True,TEST00051,5010.13,294338.445,74,289328.315
2017-12-27 15:01:06,4.92,4000,False,NaN,5110.37,NaN,Laffytaffyred_one,5.01,True,FamousAmos_small,9.93,True,TEST00051,5110.37,300542.58,75,295432.21
2017-12-27 15:01:06,7.44,4000,False,NaN,5479.785,NaN,Ghiradelli_milk_Almonds,2.56,True,Butterfinger,10.0,True,TEST00051,5479.785,306800.775,76,301320.99
2017-12-27 15:01:06,0.97,4000,False,NaN,4894.835,NaN,AnimalCrackers,4.04,True,Laffytaffyred_one,5.01,True,TEST00051,4894.835,312420.075,77,307525.24
2017-12-27 15:01:06,-0.22,4000,False,NaN,5981.815,NaN,BabyRuth,0.57,True,Snickers,0.35,True,TEST00051,5981.815,319340.58,78,313358.765
2017-12-27 15:01:06,1.69,4000,False,NaN,5967.105,NaN,FigNewton_small,8.31,True,PeanutMMs,10.0,True,TEST00051,5967.105,326391.475,79,320424.37
2017-12-27 15:01:06,1.23,4000,False,NaN,4983.33,NaN,starburst,6.17,True,Chocolate_mm,7.4,True,TEST00051,4983.33,332391.305,80,327407.975
2017-12-27 15:01:06,5.32,4000,False,NaN,5249.43,NaN,Dots_one,4.07,True,Whatchamacallit,9.39,True,TEST00051,5249.43,338624.36,81,333374.93
2017-12-27 15:01:06,-1.39,4000,False,NaN,5982.595,NaN,Cheezits,5.46,True,Dots_one,4.07,True,TEST00051,5982.595,345324.045,82,339341.45
2017-12-27 15:01:06,1.7,4000,False,NaN,5982.82,NaN,Laffytaffyred_one,5.01,True,Cheetos,6.71,True,TEST00051,5982.82,352390.725,83,346407.905
2017-12-27 15:01:06,8.57,4000,False,NaN,5948.91,NaN,Jollyranchergreen,1.43,True,Nutterbutter,10.0,True,TEST00051,5948.91,359357.075,84,353408.165
2017-12-27 15:01:06,-1.79,4000,False,NaN,5982.63,NaN,Crunch,2.14,True,Snickers,0.35,True,TEST00051,5982.63,366389.925,85,360407.295
2017-12-27 15:01:06,-1.44,4000,False,NaN,5957.25,NaN,Lollipopred,9.75,True,FigNewton_small,8.31,True,TEST00051,5957.25,373356.31,86,367399.06
2017-12-27 15:01:06,-7.02,4000,False,NaN,5965.46,NaN,Milano,10.0,True,MilkyWay,2.98,True,TEST00051,5965.46,380355.615,87,374390.155
2017-12-27 15:01:06,1.41,4000,False,NaN,5164.82,NaN,Laysclassic,8.59,True,Butterfinger,10.0,True,TEST00051,5164.82,386554.57,88,381389.75
2017-12-27 15:01:06,9.6,4000,False,NaN,5215.92,NaN,MrGoodbar,0.4,True,Nutterbutter,10.0,True,TEST00051,5215.92,392538.825,89,387322.905
2017-12-27 15:01:06,-2.87,4000,False,NaN,5966.49,NaN,Sourpatch,5.43,True,Ghiradelli_milk_Almonds,2.56,True,TEST00051,5966.49,399288.0,90,393321.51
2017-12-27 15:01:06,0.66,4000,False,NaN,5980.015,NaN,Keeblerfudgestripes,0.04,True,Almondjoy,0.7,True,TEST00051,5980.015,406422.06,91,400442.045
2017-12-27 15:01:06,-1.08,4000,False,NaN,5498.615,NaN,Whatchamacallit,9.39,True,MrsFields,8.31,True,TEST00051,5498.615,412870.69,92,407372.075
2017-12-27 15:01:06,-1.66,4000,False,NaN,4659.555,NaN,CheesyDoritos,9.06,True,Chocolate_mm,7.4,True,TEST00051,4659.555,419313.845,93,414654.29
2017-12-27 15:01:06,0.0,4000,False,NaN,5948.855,NaN,RiceKrispyTreat_small,10.0,True,Milano,10.0,True,TEST00051,5948.855,426370.2,94,420421.345
2017-12-27 15:01:06,-8.63,4000,False,NaN,5366.07,NaN,PringlesRed,10.0,True,Slimjim,1.37,True,TEST00051,5366.07,432753.915,95,427387.845
2017-12-27 15:01:06,0.56,4000,False,NaN,5982.995,NaN,Ruffles,0.17,True,Twix,0.73,True,TEST00051,5982.995,439486.16,96,433503.165
2017-12-27 15:01:06,1.56,4000,False,NaN,5365.62,NaN,KitKat_small,7.78,True,FlamingCheetos,9.34,True,TEST00051,5365.62,445718.99,97,440353.37
2017-12-27 15:01:06,-0.53,4000,False,NaN,5977.755,NaN,MrsFields,8.31,True,KitKat_small,7.78,True,TEST00051,5977.755,452447.53,98,446469.775
