date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-27 14:41:03,432,Sourpatch,{},NaN,True,132.79,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,0,576,0.8,TEST00051
2017-12-27 14:41:03,432,Milkduds,{},NaN,True,1425.89,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,1,576,0.8,TEST00051
2017-12-27 14:41:03,432,100grand_small,{},NaN,True,1922.77,432,576,"[352, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,2,576,0.8,TEST00051
2017-12-27 14:41:03,432,Lollipopred,{},NaN,True,2429.02,432,576,"[352, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,3,576,0.8,TEST00051
2017-12-27 14:41:03,432,Laffytaffyred_one,{},NaN,True,2940.98,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,4,576,0.8,TEST00051
2017-12-27 14:41:03,432,Crunch,{},NaN,True,3480.5,432,576,"[352, 135.5]",CENTER,True,/static/stim/Crunch.bmp,5,576,0.8,TEST00051
2017-12-27 14:41:03,432,Almondjoy,{},NaN,True,4257.65,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,6,576,0.8,TEST00051
2017-12-27 14:41:03,432,Ghiradelli_milk_Almonds,{},NaN,True,4744.005,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,7,576,0.8,TEST00051
2017-12-27 14:41:03,432,Ghiradelli_milk,{},NaN,True,5248.6,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,8,576,0.8,TEST00051
2017-12-27 14:41:03,432,Cheetos,{},NaN,True,5712.49,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,9,576,0.8,TEST00051
2017-12-27 14:41:03,432,MrsFields,{},NaN,True,6313.065,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,10,576,0.8,TEST00051
2017-12-27 14:41:03,432,Doritosranch,{},NaN,True,6883.18,432,576,"[352, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,11,576,0.8,TEST00051
2017-12-27 14:41:03,432,Fritos,{},NaN,True,7448.81,432,576,"[352, 135.5]",CENTER,True,/static/stim/Fritos.bmp,12,576,0.8,TEST00051
2017-12-27 14:41:03,432,Funyuns_small,{},NaN,True,7965.435,432,576,"[352, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,13,576,0.8,TEST00051
2017-12-27 14:41:03,432,Skittles,{},NaN,True,8483.71,432,576,"[352, 135.5]",CENTER,True,/static/stim/Skittles.bmp,14,576,0.8,TEST00051
2017-12-27 14:41:03,432,TeddyGrahamschocolate,{},NaN,True,9013.135,432,576,"[352, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,15,576,0.8,TEST00051
2017-12-27 14:41:03,432,MrGoodbar,{},NaN,True,9448.5,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,16,576,0.8,TEST00051
2017-12-27 14:41:03,432,Keeblerfudgestripes,{},NaN,True,10018.68,432,576,"[352, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,17,576,0.8,TEST00051
2017-12-27 14:41:03,432,Twix,{},NaN,True,10599.975,432,576,"[352, 135.5]",CENTER,True,/static/stim/Twix.bmp,18,576,0.8,TEST00051
2017-12-27 14:41:03,432,MilkyWay,{},NaN,True,11189.71,432,576,"[352, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,19,576,0.8,TEST00051
2017-12-27 14:41:03,432,Cheese_PeanutButterCrackers,{},NaN,True,11837.59,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,20,576,0.8,TEST00051
2017-12-27 14:41:03,432,CheesyDoritos,{},NaN,True,12224.43,432,576,"[352, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,21,576,0.8,TEST00051
2017-12-27 14:41:03,432,Butterfinger,{},NaN,True,13820.345,432,576,"[352, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,22,576,0.8,TEST00051
2017-12-27 14:41:03,432,Riprolls,{},NaN,True,17583.28,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,23,576,0.8,TEST00051
2017-12-27 14:41:03,432,Milano,{},NaN,True,18095.475,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milano.bmp,24,576,0.8,TEST00051
2017-12-27 14:41:03,432,PeanutMMs,{},NaN,True,22811.405,432,576,"[352, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,25,576,0.8,TEST00051
2017-12-27 14:41:03,432,PringlesRed,{},NaN,True,27885.36,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,26,576,0.8,TEST00051
2017-12-27 14:41:03,432,Whatchamacallit,{},NaN,True,29709.875,432,576,"[352, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,27,576,0.8,TEST00051
2017-12-27 14:41:03,432,RitzBitz2,{},NaN,True,30404.86,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,28,576,0.8,TEST00051
2017-12-27 14:41:03,432,Hersheykisses,{},NaN,True,30848.42,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,29,576,0.8,TEST00051
2017-12-27 14:41:03,432,FamousAmos_small,{},NaN,True,32373.095,432,576,"[352, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,30,576,0.8,TEST00051
2017-12-27 14:41:03,432,Nutterbutter,{},NaN,True,33972.54,432,576,"[352, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,31,576,0.8,TEST00051
2017-12-27 14:41:04,432,RiceKrispyTreat_small,{},NaN,True,37129.775,432,576,"[352, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,32,576,0.8,TEST00051
2017-12-27 14:41:04,432,FlamingCheetos,{},NaN,True,38801.315,432,576,"[352, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,33,576,0.8,TEST00051
2017-12-27 14:41:04,432,TootsieRolls,{},NaN,True,39483.35,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,34,576,0.8,TEST00051
2017-12-27 14:41:04,432,ChipsAhoy_small,{},NaN,True,39887.505,432,576,"[352, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,35,576,0.8,TEST00051
2017-12-27 14:41:04,432,AnimalCrackers,{},NaN,True,40373.755,432,576,"[352, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,36,576,0.8,TEST00051
2017-12-27 14:41:04,432,SourSkittles,{},NaN,True,40905.615,432,576,"[352, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,37,576,0.8,TEST00051
2017-12-27 14:41:04,432,Goldfish,{},NaN,True,42464.25,432,576,"[352, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,38,576,0.8,TEST00051
2017-12-27 14:41:04,432,KitKat_small,{},NaN,True,43612.75,432,576,"[352, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,39,576,0.8,TEST00051
2017-12-27 14:41:04,432,Cheezits,{},NaN,True,44267.8,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,40,576,0.8,TEST00051
2017-12-27 14:41:04,432,PayDay,{},NaN,True,44667.2,432,576,"[352, 135.5]",CENTER,True,/static/stim/PayDay.bmp,41,576,0.8,TEST00051
2017-12-27 14:41:04,432,Hersheymilk_several,{},NaN,True,45084.435,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,42,576,0.8,TEST00051
2017-12-27 14:41:04,432,Ruffles,{},NaN,True,45715.265,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,43,576,0.8,TEST00051
2017-12-27 14:41:04,432,BabyRuth,{},NaN,True,46217.44,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,44,576,0.8,TEST00051
2017-12-27 14:41:04,432,WheatThins,{},NaN,True,46881.41,432,576,"[352, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,45,576,0.8,TEST00051
2017-12-27 14:41:04,432,Jollyranchergreen,{},NaN,True,48057.225,432,576,"[352, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,46,576,0.8,TEST00051
2017-12-27 14:41:04,432,starburst,{},NaN,True,51458.93,432,576,"[352, 135.5]",CENTER,True,/static/stim/starburst.bmp,47,576,0.8,TEST00051
2017-12-27 14:41:04,432,Toberlorone,{},NaN,True,53146.055,432,576,"[352, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,48,576,0.8,TEST00051
2017-12-27 14:41:04,432,PopTartsStrawberry,{},NaN,True,54384.385,432,576,"[352, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,49,576,0.8,TEST00051
2017-12-27 14:41:04,432,Chocolate_mm,{},NaN,True,56607.34,432,576,"[352, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,50,576,0.8,TEST00051
2017-12-27 14:41:04,432,Laysclassic,{},NaN,True,58953.66,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,51,576,0.8,TEST00051
2017-12-27 14:41:04,432,FigNewton_small,{},NaN,True,59665.27,432,576,"[352, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,52,576,0.8,TEST00051
2017-12-27 14:41:04,432,Oreos,{},NaN,True,60326.35,432,576,"[352, 135.5]",CENTER,True,/static/stim/Oreos.bmp,53,576,0.8,TEST00051
2017-12-27 14:41:04,432,3Musketeers,{},NaN,True,60904.695,432,576,"[352, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,54,576,0.8,TEST00051
2017-12-27 14:41:04,432,Dots_one,{},NaN,True,61300.53,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,55,576,0.8,TEST00051
