date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-27 14:41:03,NaN,5.43,True,1279.595,Sourpatch,True,TEST00051,1279.595,1383.43,0,103.835
2017-12-27 14:41:03,NaN,6.71,True,514.39,Milkduds,True,TEST00051,514.39,1900.345,1,1385.955
2017-12-27 14:41:03,NaN,8.6,True,507.18,100grand_small,True,TEST00051,507.18,2409.15,2,1901.97
2017-12-27 14:41:03,NaN,9.75,True,507.61,Lollipopred,True,TEST00051,507.61,2918.245,3,2410.635
2017-12-27 14:41:03,NaN,5.01,True,539.715,Laffytaffyred_one,True,TEST00051,539.715,3459.365,4,2919.65
2017-12-27 14:41:03,NaN,2.14,True,773.09,Crunch,True,TEST00051,773.09,4234.685,5,3461.595
2017-12-27 14:41:03,NaN,0.7,True,483.15,Almondjoy,True,TEST00051,483.15,4719.235,6,4236.085
2017-12-27 14:41:03,NaN,2.56,True,507.51,Ghiradelli_milk_Almonds,True,TEST00051,507.51,5228.15,7,4720.64
2017-12-27 14:41:03,NaN,4.98,True,458.89,Ghiradelli_milk,True,TEST00051,458.89,5688.405,8,5229.515
2017-12-27 14:41:03,NaN,6.71,True,600.195,Cheetos,True,TEST00051,600.195,6290.16,9,5689.965
2017-12-27 14:41:03,NaN,8.31,True,564.115,MrsFields,True,TEST00051,564.115,6855.72,10,6291.605
2017-12-27 14:41:03,NaN,9.37,True,571.885,Doritosranch,True,TEST00051,571.885,7429.115,11,6857.23
2017-12-27 14:41:03,NaN,7.6,True,515.36,Fritos,True,TEST00051,515.36,7946.135,12,7430.775
2017-12-27 14:41:03,NaN,5.17,True,515.165,Funyuns_small,True,TEST00051,515.165,8462.83,13,7947.665
2017-12-27 14:41:03,NaN,3.15,True,523.54,Skittles,True,TEST00051,523.54,8987.825,14,8464.285
2017-12-27 14:41:03,NaN,1.34,True,434.93,TeddyGrahamschocolate,True,TEST00051,434.93,9424.18,15,8989.25
2017-12-27 14:41:03,NaN,0.4,True,571.745,MrGoodbar,True,TEST00051,571.745,9997.5,16,9425.755
2017-12-27 14:41:03,NaN,0.04,True,579.77,Keeblerfudgestripes,True,TEST00051,579.77,10579.015,17,9999.245
2017-12-27 14:41:03,NaN,0.73,True,588.13,Twix,True,TEST00051,588.13,11168.73,18,10580.6
2017-12-27 14:41:03,NaN,2.98,True,644.54,MilkyWay,True,TEST00051,644.54,11814.85,19,11170.31
2017-12-27 14:41:03,NaN,5.25,True,385.89,Cheese_PeanutButterCrackers,True,TEST00051,385.89,12202.74,20,11816.85
2017-12-27 14:41:03,NaN,9.06,True,1593.585,CheesyDoritos,True,TEST00051,1593.585,13797.685,21,12204.1
2017-12-27 14:41:03,NaN,10.0,True,3761.89,Butterfinger,True,TEST00051,3761.89,17561.56,22,13799.67
2017-12-27 14:41:03,NaN,9.15,True,507.23,Riprolls,True,TEST00051,507.23,18070.42,23,17563.19
2017-12-27 14:41:03,NaN,10.0,True,4714.08,Milano,True,TEST00051,4714.08,22787.21,24,18073.13
2017-12-27 14:41:03,NaN,10.0,True,5066.67,PeanutMMs,True,TEST00051,5066.67,27855.405,25,22788.735
2017-12-27 14:41:03,NaN,10.0,True,1832.295,PringlesRed,True,TEST00051,1832.295,29689.125,26,27856.83
2017-12-27 14:41:03,NaN,9.39,True,692.8,Whatchamacallit,True,TEST00051,692.8,30383.405,27,29690.605
2017-12-27 14:41:03,NaN,7.48,True,443.0,RitzBitz2,True,TEST00051,443.0,30827.93,28,30384.93
2017-12-27 14:41:03,NaN,0.0,True,1521.1,Hersheykisses,True,TEST00051,1521.1,32350.51,29,30829.41
2017-12-27 14:41:03,NaN,9.93,True,1597.55,FamousAmos_small,True,TEST00051,1597.55,33949.56,30,32352.01
2017-12-27 14:41:03,NaN,10.0,True,3156.84,Nutterbutter,True,TEST00051,3156.84,37107.93,31,33951.09
2017-12-27 14:41:04,NaN,10.0,True,1670.615,RiceKrispyTreat_small,True,TEST00051,1670.615,38779.985,32,37109.37
