date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-27 15:01:05,2.56,432,Ghiradelli_milk_Almonds,{},u,True,321.695,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,0,576,0.45,9.06,432,CheesyDoritos,{},i,True,323.405,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,0,576,0.45,TEST00051
2017-12-27 15:01:05,0.04,432,Keeblerfudgestripes,{},u,True,1933.29,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,1,576,0.45,0,432,Hersheykisses,{},i,True,1939.035,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,1,576,0.45,TEST00051
2017-12-27 15:01:05,0.73,432,Twix,{},u,True,2586.61,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,2,576,0.45,10,432,Butterfinger,{},i,True,2592.11,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,2,576,0.45,TEST00051
2017-12-27 15:01:05,5.25,432,Cheese_PeanutButterCrackers,{},u,True,3158.255,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,3,576,0.45,0,432,Reeses,{},i,True,3166.095,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,3,576,0.45,TEST00051
2017-12-27 15:01:05,1.43,432,Jollyranchergreen,{},u,True,4181.455,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,4,576,0.45,1.37,432,Slimjim,{},i,True,4187.5,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,4,576,0.45,TEST00051
2017-12-27 15:01:05,7.06,432,Oreos,{},u,True,4816.98,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,5,576,0.45,9.37,432,Doritosranch,{},i,True,4823.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,5,576,0.45,TEST00051
2017-12-27 15:01:05,10,432,Milano,{},u,True,5389.555,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,6,576,0.45,10,432,Butterfinger,{},i,True,5374.015,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,6,576,0.45,TEST00051
2017-12-27 15:01:05,0.23,432,WheatThins,{},u,True,6504.035,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,7,576,0.45,0,432,Reeses,{},i,True,6489.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,7,576,0.45,TEST00051
2017-12-27 15:01:05,2.31,432,Granolabar,{},u,True,7405.185,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,8,576,0.45,8.64,432,Goldfish,{},i,True,7410.95,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,8,576,0.45,TEST00051
2017-12-27 15:01:05,0.04,432,Keeblerfudgestripes,{},u,True,8075.22,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,9,576,0.45,0.17,432,Ruffles,{},i,True,8090.195,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,9,576,0.45,TEST00051
2017-12-27 15:01:05,10,432,RiceKrispyTreat_small,{},u,True,8770.365,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,10,576,0.45,1.37,432,Slimjim,{},i,True,8754.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,10,576,0.45,TEST00051
2017-12-27 15:01:05,6.37,432,SourSkittles,{},u,True,9452.415,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,11,576,0.45,6.89,432,Toberlorone,{},i,True,9459.205,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,11,576,0.45,TEST00051
2017-12-27 15:01:05,10,432,PringlesRed,{},u,True,10039.15,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,12,576,0.45,0,432,Hersheykisses,{},i,True,10021.87,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,12,576,0.45,TEST00051
2017-12-27 15:01:05,1.35,432,Hersheymilk_several,{},u,True,10659.49,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,13,576,0.45,1.34,432,TeddyGrahamschocolate,{},i,True,10666.445,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,13,576,0.45,TEST00051
2017-12-27 15:01:05,2.56,432,Ghiradelli_milk_Almonds,{},u,True,11329.895,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,14,576,0.45,0.57,432,BabyRuth,{},i,True,11345.23,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,14,576,0.45,TEST00051
