date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2018-01-02 15:15:29,432,Butterfinger,{},NaN,True,240.41,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,0,576,0.8,TEST00059
2018-01-02 15:15:29,432,Dots_one,{},NaN,True,1302.92,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,1,576,0.8,TEST00059
2018-01-02 15:15:29,432,PeanutMMs,{},NaN,True,1799.965,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,2,576,0.8,TEST00059
2018-01-02 15:15:29,432,Fritos,{},NaN,True,2143.0,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Fritos.bmp,3,576,0.8,TEST00059
2018-01-02 15:15:29,432,FlamingCheetos,{},NaN,True,2852.92,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,4,576,0.8,TEST00059
2018-01-02 15:15:29,432,Twix,{},NaN,True,3133.61,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Twix.bmp,5,576,0.8,TEST00059
2018-01-02 15:15:29,432,Jollyranchergreen,{},NaN,True,3668.6,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,6,576,0.8,TEST00059
2018-01-02 15:15:29,432,FigNewton_small,{},NaN,True,3959.55,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,7,576,0.8,TEST00059
2018-01-02 15:15:29,432,Hersheykisses,{},NaN,True,4243.525,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,8,576,0.8,TEST00059
2018-01-02 15:15:29,432,Milano,{},NaN,True,4551.22,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Milano.bmp,9,576,0.8,TEST00059
2018-01-02 15:15:29,432,Laysclassic,{},NaN,True,4813.405,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,10,576,0.8,TEST00059
2018-01-02 15:15:29,432,MrsFields,{},NaN,True,5254.7,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,11,576,0.8,TEST00059
2018-01-02 15:15:29,432,100grand_small,{},NaN,True,5587.17,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,12,576,0.8,TEST00059
2018-01-02 15:15:29,432,3Musketeers,{},NaN,True,6317.705,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,13,576,0.8,TEST00059
2018-01-02 15:15:29,432,Reeses,{},NaN,True,7016.39,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Reeses.bmp,14,576,0.8,TEST00059
2018-01-02 15:15:29,432,SourSkittles,{},NaN,True,7369.29,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,15,576,0.8,TEST00059
2018-01-02 15:15:29,432,Almondjoy,{},NaN,True,7662.635,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,16,576,0.8,TEST00059
2018-01-02 15:15:29,432,Granolabar,{},NaN,True,8066.84,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,17,576,0.8,TEST00059
2018-01-02 15:15:29,432,Ghiradelli_milk,{},NaN,True,8371.415,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,18,576,0.8,TEST00059
2018-01-02 15:15:29,432,Milkduds,{},NaN,True,8744.37,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,19,576,0.8,TEST00059
2018-01-02 15:15:29,432,AnimalCrackers,{},NaN,True,9051.61,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,20,576,0.8,TEST00059
2018-01-02 15:15:29,432,Toberlorone,{},NaN,True,9358.32,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,21,576,0.8,TEST00059
