date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 15:15:29,NaN,5.37,True,1080.27,Butterfinger,True,TEST00059,1080.27,1277.18,0,196.91
2018-01-02 15:15:29,NaN,7.56,True,497.495,Dots_one,True,TEST00059,497.495,1777.8,1,1280.305
2018-01-02 15:15:29,NaN,9.09,True,337.63,PeanutMMs,True,TEST00059,337.63,2117.0,2,1779.37
2018-01-02 15:15:29,NaN,9.72,True,707.79,Fritos,True,TEST00059,707.79,2827.78,3,2119.99
2018-01-02 15:15:29,NaN,9.89,True,280.34,FlamingCheetos,True,TEST00059,280.34,3110.835,4,2830.495
2018-01-02 15:15:29,NaN,9.53,True,530.46,Twix,True,TEST00059,530.46,3643.65,5,3113.19
2018-01-02 15:15:29,NaN,8.7,True,288.835,Jollyranchergreen,True,TEST00059,288.835,3934.85,6,3646.015
2018-01-02 15:15:29,NaN,6.83,True,279.74,FigNewton_small,True,TEST00059,279.74,4217.065,7,3937.325
2018-01-02 15:15:29,NaN,4.39,True,304.875,Hersheykisses,True,TEST00059,304.875,4524.39,8,4219.515
2018-01-02 15:15:29,NaN,2.89,True,263.815,Milano,True,TEST00059,263.815,4791.015,9,4527.2
2018-01-02 15:15:29,NaN,1.29,True,437.265,Laysclassic,True,TEST00059,437.265,5230.78,10,4793.515
2018-01-02 15:15:29,NaN,0.35,True,328.9,MrsFields,True,TEST00059,328.9,5562.115,11,5233.215
2018-01-02 15:15:29,NaN,0.25,True,724.98,100grand_small,True,TEST00059,724.98,6289.485,12,5564.505
2018-01-02 15:15:29,NaN,2.04,True,699.975,3Musketeers,True,TEST00059,699.975,6991.835,13,6291.86
2018-01-02 15:15:29,NaN,2.77,True,345.33,Reeses,True,TEST00059,345.33,7339.64,14,6994.31
2018-01-02 15:15:29,NaN,4.91,True,296.565,SourSkittles,True,TEST00059,296.565,7638.56,15,7341.995
2018-01-02 15:15:29,NaN,6.06,True,401.385,Almondjoy,True,TEST00059,401.385,8042.515,16,7641.13
2018-01-02 15:15:29,NaN,7.43,True,303.79,Granolabar,True,TEST00059,303.79,8349.15,17,8045.36
2018-01-02 15:15:29,NaN,8.39,True,369.055,Ghiradelli_milk,True,TEST00059,369.055,8720.75,18,8351.695
2018-01-02 15:15:29,NaN,6.51,True,304.45,Milkduds,True,TEST00059,304.45,9027.56,19,8723.11
2018-01-02 15:15:29,NaN,4.89,True,304.71,AnimalCrackers,True,TEST00059,304.71,9334.7,20,9029.99
2018-01-02 15:15:29,NaN,3.41,True,304.815,Toberlorone,True,TEST00059,304.815,9642.05,21,9337.235
2018-01-02 15:15:29,NaN,2.41,True,287.92,Ghiradelli_milk_Almonds,True,TEST00059,287.92,9932.685,22,9644.765
2018-01-02 15:15:29,NaN,1.58,True,296.23,Keeblerfudgestripes,True,TEST00059,296.23,10231.34,23,9935.11
2018-01-02 15:15:29,NaN,0.54,True,279.755,Ruffles,True,TEST00059,279.755,10514.22,24,10234.465
2018-01-02 15:15:29,NaN,0.52,True,320.55,Doritosranch,True,TEST00059,320.55,10837.27,25,10516.72
2018-01-02 15:15:29,NaN,1.67,True,304.165,WheatThins,True,TEST00059,304.165,11143.95,26,10839.785
2018-01-02 15:15:29,NaN,3.71,True,312.865,Sourpatch,True,TEST00059,312.865,11459.505,27,11146.64
2018-01-02 15:15:29,NaN,5.51,True,304.295,Cheetos,True,TEST00059,304.295,11766.225,28,11461.93
2018-01-02 15:15:29,NaN,8.03,True,296.335,PopTartsStrawberry,True,TEST00059,296.335,12065.225,29,11768.89
2018-01-02 15:15:29,NaN,9.05,True,320.945,TootsieRolls,True,TEST00059,320.945,12388.645,30,12067.7
2018-01-02 15:15:29,NaN,7.45,True,312.59,Hersheymilk_several,True,TEST00059,312.59,12703.685,31,12391.095
2018-01-02 15:15:29,NaN,6.95,True,304.02,Goldfish,True,TEST00059,304.02,13010.225,32,12706.205
2018-01-02 15:15:29,NaN,5.31,True,271.67,KitKat_small,True,TEST00059,271.67,13284.9,33,13013.23
2018-01-02 15:15:29,NaN,3.02,True,248.36,MrGoodbar,True,TEST00059,248.36,13535.585,34,13287.225
2018-01-02 15:15:29,NaN,1.48,True,271.64,PringlesRed,True,TEST00059,271.64,13809.735,35,13538.095
2018-01-02 15:15:29,NaN,0.58,True,353.44,Whatchamacallit,True,TEST00059,353.44,14165.645,36,13812.205
2018-01-02 15:15:29,NaN,3.04,True,336.535,FamousAmos_small,True,TEST00059,336.535,14504.6,37,14168.065
2018-01-02 15:15:29,NaN,5.45,True,304.77,BabyRuth,True,TEST00059,304.77,14811.9,38,14507.13
2018-01-02 15:15:29,NaN,7.68,True,296.195,CheesyDoritos,True,TEST00059,296.195,15110.61,39,14814.415
2018-01-02 15:15:29,NaN,9.3,True,288.145,Slimjim,True,TEST00059,288.145,15401.375,40,15113.23
2018-01-02 15:15:29,NaN,9.26,True,304.585,Snickers,True,TEST00059,304.585,15708.365,41,15403.78
2018-01-02 15:15:29,NaN,8.66,True,264.215,PayDay,True,TEST00059,264.215,15974.96,42,15710.745
2018-01-02 15:15:29,NaN,9.45,True,280.64,TeddyGrahamschocolate,True,TEST00059,280.64,16257.995,43,15977.355
2018-01-02 15:15:29,NaN,9.7,True,247.895,Cheese_PeanutButterCrackers,True,TEST00059,247.895,16508.46,44,16260.565
2018-01-02 15:15:29,NaN,9.8,True,199.08,MilkyWay,True,TEST00059,199.08,16709.95,45,16510.87
2018-01-02 15:15:29,NaN,9.84,True,200.23,Crunch,True,TEST00059,200.23,16911.845,46,16711.615
2018-01-02 15:15:29,NaN,9.97,True,530.745,Funyuns_small,True,TEST00059,530.745,17444.995,47,16914.25
2018-01-02 15:15:29,NaN,9.99,True,1035.745,Laffytaffyred_one,True,TEST00059,1035.745,18483.245,48,17447.5
2018-01-02 15:15:29,NaN,9.93,True,441.665,Skittles,True,TEST00059,441.665,18927.465,49,18485.8
2018-01-02 15:15:29,NaN,8.95,True,312.825,RitzBitz2,True,TEST00059,312.825,19242.915,50,18930.09
2018-01-02 15:15:29,NaN,7.39,True,320.38,Oreos,True,TEST00059,320.38,19565.74,51,19245.36
2018-01-02 15:15:29,NaN,5.93,True,279.945,Lollipopred,True,TEST00059,279.945,19848.2,52,19568.255
2018-01-02 15:15:29,NaN,4.35,True,296.645,Riprolls,True,TEST00059,296.645,20147.23,53,19850.585
2018-01-02 15:15:29,NaN,2.91,True,490.575,RiceKrispyTreat_small,True,TEST00059,490.575,20640.335,54,20149.76
2018-01-02 15:15:29,NaN,1.83,True,384.775,Cheezits,True,TEST00059,384.775,21027.685,55,20642.91
2018-01-02 15:15:29,NaN,1.06,True,296.235,starburst,True,TEST00059,296.235,21326.495,56,21030.26
2018-01-02 15:15:29,NaN,0.52,True,377.255,ChipsAhoy_small,True,TEST00059,377.255,21706.16,57,21328.905
2018-01-02 15:15:29,NaN,0.04,True,567.27,Chocolate_mm,True,TEST00059,567.27,22275.85,58,21708.58
2018-01-02 15:15:29,NaN,0.04,True,587.155,Nutterbutter,True,TEST00059,587.155,22865.79,59,22278.635
