maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
NaN,1.5,True,1167.88,Hersheykisses,True,TEST00024,1167.88,1257.255,0,89.375
NaN,1.14,True,708.5,Whatchamacallit,True,TEST00024,708.5,1968.205,1,1259.705
NaN,1.49,True,571.205,Butterfinger,True,TEST00024,571.205,2541.775,2,1970.57
NaN,2.15,True,797.615,Reeses,True,TEST00024,797.615,3341.655,3,2544.04
NaN,2.63,True,591.48,RiceKrispyTreat_small,True,TEST00024,591.48,3935.51,4,3344.03
NaN,2.98,True,675.86,100grand_small,True,TEST00024,675.86,4613.465,5,3937.605
NaN,2.47,True,725.25,BabyRuth,True,TEST00024,725.25,5340.895,6,4615.645
NaN,1.56,True,554.605,Almondjoy,True,TEST00024,554.605,5897.75,7,5343.145
NaN,0.53,True,757.15,Sourpatch,True,TEST00024,757.15,6657.085,8,5899.935
NaN,0.09,True,635.45,Crunch,True,TEST00024,635.45,7294.775,9,6659.325
NaN,0.01,True,1121.305,MrGoodbar,True,TEST00024,1121.305,8417.79,10,7296.485
NaN,0.3,True,555.185,Ghiradelli_milk_Almonds,True,TEST00024,555.185,8975.115,11,8419.93
NaN,0.62,True,640.555,Jollyranchergreen,True,TEST00024,640.555,9617.235,12,8976.68
NaN,1.16,True,643.975,FlamingCheetos,True,TEST00024,643.975,10263.52,13,9619.545
NaN,1.53,True,636.405,RitzBitz2,True,TEST00024,636.405,10901.97,14,10265.565
NaN,2.07,True,522.555,Milkduds,True,TEST00024,522.555,11426.61,15,10904.055
NaN,2.68,True,934.735,PopTartsStrawberry,True,TEST00024,934.735,12363.38,16,11428.645
NaN,2.99,True,587.645,AnimalCrackers,True,TEST00024,587.645,12953.135,17,12365.49
NaN,2.9,True,595.61,3Musketeers,True,TEST00024,595.61,13550.895,18,12955.285
NaN,2.3,True,482.53,Ruffles,True,TEST00024,482.53,14035.54,19,13553.01
NaN,1.74,True,543.495,Doritosranch,True,TEST00024,543.495,14581.095,20,14037.6
NaN,1.21,True,514.59,Laysclassic,True,TEST00024,514.59,15097.915,21,14583.325
NaN,0.65,True,539.205,WheatThins,True,TEST00024,539.205,15639.18,22,15099.975
NaN,0.22,True,482.12,Chocolate_mm,True,TEST00024,482.12,16123.34,23,15641.22
NaN,0.0,True,862.21,PringlesRed,True,TEST00024,862.21,16987.71,24,16125.5
NaN,0.45,True,547.105,ChipsAhoy_small,True,TEST00024,547.105,17536.95,25,16989.845
NaN,0.85,True,547.155,Skittles,True,TEST00024,547.155,18086.2,26,17539.045
NaN,1.51,True,906.625,SourSkittles,True,TEST00024,906.625,18995.02,27,18088.395
NaN,2.01,True,571.285,Nutterbutter,True,TEST00024,571.285,19568.46,28,18997.175
NaN,2.35,True,506.62,FamousAmos_small,True,TEST00024,506.62,20077.275,29,19570.655
NaN,2.67,True,466.845,Toberlorone,True,TEST00024,466.845,20546.15,30,20079.305
NaN,2.87,True,554.895,Fritos,True,TEST00024,554.895,21103.11,31,20548.215
NaN,2.97,True,521.725,PayDay,True,TEST00024,521.725,21628.02,32,21106.295
NaN,2.5,True,1686.01,Riprolls,True,TEST00024,1686.01,23316.12,33,21630.11
NaN,2.2,True,417.845,Cheetos,True,TEST00024,417.845,23736.05,34,23318.205
NaN,1.91,True,502.855,MilkyWay,True,TEST00024,502.855,24241.03,35,23738.175
NaN,1.6,True,345.17,Milano,True,TEST00024,345.17,24588.35,36,24243.18
NaN,1.38,True,417.955,Hersheymilk_several,True,TEST00024,417.955,25008.425,37,24590.47
NaN,1.52,True,426.025,Snickers,True,TEST00024,426.025,25436.625,38,25010.6
NaN,1.78,True,409.09,Twix,True,TEST00024,409.09,25848.125,39,25439.035
NaN,1.69,True,482.365,TootsieRolls,True,TEST00024,482.365,26332.985,40,25850.62
NaN,1.93,True,482.545,Goldfish,True,TEST00024,482.545,26817.645,41,26335.1
NaN,1.83,True,328.91,Slimjim,True,TEST00024,328.91,27149.0,42,26820.09
NaN,1.69,True,1976.78,KitKat_small,True,TEST00024,1976.78,29127.91,43,27151.13
NaN,1.81,True,377.205,Funyuns_small,True,TEST00024,377.205,29507.415,44,29130.21
