stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
432,Hersheykisses,{},NaN,True,144.77,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,0,576,0.8,TEST00024
432,Whatchamacallit,{},NaN,True,1583.155,432,576,"[352, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,1,576,0.8,TEST00024
432,Butterfinger,{},NaN,True,1989.845,432,576,"[352, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,2,576,0.8,TEST00024
432,Reeses,{},NaN,True,2863.48,432,576,"[352, 135.5]",CENTER,True,/static/stim/Reeses.bmp,3,576,0.8,TEST00024
432,RiceKrispyTreat_small,{},NaN,True,3361.65,432,576,"[352, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,4,576,0.8,TEST00024
432,100grand_small,{},NaN,True,3953.93,432,576,"[352, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,5,576,0.8,TEST00024
432,BabyRuth,{},NaN,True,4934.88,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,6,576,0.8,TEST00024
432,Almondjoy,{},NaN,True,5362.42,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,7,576,0.8,TEST00024
432,Sourpatch,{},NaN,True,6220.035,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,8,576,0.8,TEST00024
432,Crunch,{},NaN,True,6678.905,432,576,"[352, 135.5]",CENTER,True,/static/stim/Crunch.bmp,9,576,0.8,TEST00024
432,MrGoodbar,{},NaN,True,7619.015,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,10,576,0.8,TEST00024
432,Ghiradelli_milk_Almonds,{},NaN,True,8437.855,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,11,576,0.8,TEST00024
432,Jollyranchergreen,{},NaN,True,9298.99,432,576,"[352, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,12,576,0.8,TEST00024
432,FlamingCheetos,{},NaN,True,9642.615,432,576,"[352, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,13,576,0.8,TEST00024
432,RitzBitz2,{},NaN,True,10584.87,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,14,576,0.8,TEST00024
432,Milkduds,{},NaN,True,10919.19,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,15,576,0.8,TEST00024
432,PopTartsStrawberry,{},NaN,True,11448.12,432,576,"[352, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,16,576,0.8,TEST00024
432,AnimalCrackers,{},NaN,True,12685.95,432,576,"[352, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,17,576,0.8,TEST00024
432,3Musketeers,{},NaN,True,12973.675,432,576,"[352, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,18,576,0.8,TEST00024
432,Ruffles,{},NaN,True,13873.77,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,19,576,0.8,TEST00024
432,Doritosranch,{},NaN,True,14124.225,432,576,"[352, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,20,576,0.8,TEST00024
432,Laysclassic,{},NaN,True,14600.605,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,21,576,0.8,TEST00024
432,WheatThins,{},NaN,True,15420.79,432,576,"[352, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,22,576,0.8,TEST00024
432,Chocolate_mm,{},NaN,True,15658.295,432,576,"[352, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,23,576,0.8,TEST00024
432,PringlesRed,{},NaN,True,16143.815,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,24,576,0.8,TEST00024
432,ChipsAhoy_small,{},NaN,True,17314.06,432,576,"[352, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,25,576,0.8,TEST00024
432,Skittles,{},NaN,True,17558.6,432,576,"[352, 135.5]",CENTER,True,/static/stim/Skittles.bmp,26,576,0.8,TEST00024
432,SourSkittles,{},NaN,True,18107.245,432,576,"[352, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,27,576,0.8,TEST00024
