delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
0.05,4000,True,u,1009.77,PeanutMMs,PeanutMMs,1.88,True,Goldfish,1.93,True,TEST00024,1009.77,1595.115,0,585.345
0.19,4000,True,i,9.37,Cheetos,Nutterbutter,2.01,False,Cheetos,2.2,False,TEST00024,9.37,2112.89,1,2103.52
0.59,4000,True,i,156.45,Riprolls,MilkyWay,1.91,True,Riprolls,2.5,True,TEST00024,156.45,2774.105,2,2617.655
0.13,4000,True,i,212.59,KitKat_small,Almondjoy,1.56,True,KitKat_small,1.69,True,TEST00024,212.59,3491.025,3,3278.435
1.01,4000,True,u,67.69,Dots_one,Dots_one,1.97,True,100grand_small,2.98,True,TEST00024,67.69,4067.21,4,3999.52
-0.2,4000,True,i,37.15,Ruffles,Riprolls,2.5,True,Ruffles,2.3,True,TEST00024,37.15,4611.88,5,4574.73
1.19,4000,True,u,90.26,FlamingCheetos,FlamingCheetos,1.16,True,FamousAmos_small,2.35,True,TEST00024,90.26,5207.78,6,5117.52
-0.12,4000,True,i,254.115,Sourpatch,WheatThins,0.65,True,Sourpatch,0.53,True,TEST00024,254.115,5966.84,7,5712.725
-0.02,4000,True,u,237.69,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,1.71,True,KitKat_small,1.69,True,TEST00024,237.69,6713.5,8,6475.81
0.34,4000,True,u,159.165,starburst,starburst,1.35,True,TootsieRolls,1.69,True,TEST00024,159.165,7378.86,9,7219.695
-0.66,4000,True,u,80.265,TeddyGrahamschocolate,TeddyGrahamschocolate,1.51,True,Skittles,0.85,True,TEST00024,80.265,7963.445,10,7883.18
-0.85,4000,True,i,458.71,WheatThins,Hersheykisses,1.5,True,WheatThins,0.65,True,TEST00024,458.71,8926.785,11,8468.075
-0.35,4000,True,i,81.4,RiceKrispyTreat_small,100grand_small,2.98,True,RiceKrispyTreat_small,2.63,True,TEST00024,81.4,9512.34,12,9430.94
0.0,4000,True,i,48.835,Granolabar,Laysclassic,1.21,True,Granolabar,1.21,True,TEST00024,48.835,10069.645,13,10020.81
-0.09,4000,True,u,42.86,Crunch,Crunch,0.09,True,PringlesRed,0.0,True,TEST00024,42.86,10647.575,14,10604.715
-0.17,4000,True,u,400.2,BabyRuth,BabyRuth,2.47,True,Ruffles,2.3,True,TEST00024,400.2,11557.615,15,11157.415
0.63,4000,True,i,36.905,Skittles,Chocolate_mm,0.22,True,Skittles,0.85,True,TEST00024,36.905,12102.4,16,12065.495
0.16,4000,True,i,296.83,Keeblerfudgestripes,Ghiradelli_milk_Almonds,0.3,True,Keeblerfudgestripes,0.46,True,TEST00024,296.83,12935.6,17,12638.77
-0.03,4000,True,i,251.03,BabyRuth,Riprolls,2.5,True,BabyRuth,2.47,True,TEST00024,251.03,13695.565,18,13444.535
0.82,4000,True,i,47.205,Hersheymilk_several,Oreos,0.56,True,Hersheymilk_several,1.38,True,TEST00024,47.205,14251.49,19,14204.285
-1.4,4000,True,i,10.07,Hersheykisses,3Musketeers,2.9,False,Hersheykisses,1.5,True,TEST00024,10.07,14789.355,20,14779.285
0.11,4000,True,u,408.175,Milano,Milano,1.6,True,Cheese_PeanutButterCrackers,1.71,True,TEST00024,408.175,15705.555,21,15297.38
0.12,4000,True,i,243.89,Hersheykisses,Hersheymilk_several,1.38,True,Hersheykisses,1.5,True,TEST00024,243.89,16458.44,22,16214.55
-0.26,4000,True,u,255.395,Laysclassic,Laysclassic,1.21,True,Cheezits,0.95,True,TEST00024,255.395,17218.42,23,16963.025
0.25,4000,True,i,141.475,MrsFields,FigNewton_small,0.87,True,MrsFields,1.12,True,TEST00024,141.475,17868.425,24,17726.95
-0.59,4000,True,i,98.94,PeanutMMs,BabyRuth,2.47,True,PeanutMMs,1.88,True,TEST00024,98.94,18472.455,25,18373.515
0.3,4000,True,i,11.005,Funyuns_small,TeddyGrahamschocolate,1.51,True,Funyuns_small,1.81,False,TEST00024,11.005,18992.11,26,18981.105
-0.66,4000,True,u,100.425,MrsFields,MrsFields,1.12,True,Keeblerfudgestripes,0.46,True,TEST00024,100.425,19600.12,27,19499.695
-0.02,4000,True,i,142.95,Whatchamacallit,FlamingCheetos,1.16,True,Whatchamacallit,1.14,True,TEST00024,142.95,20248.275,28,20105.325
1.29,4000,True,i,6.865,Doritosranch,ChipsAhoy_small,0.45,False,Doritosranch,1.74,False,TEST00024,6.865,20764.08,29,20757.215
0.84,4000,True,i,9.915,SourSkittles,CheesyDoritos,0.67,False,SourSkittles,1.51,False,TEST00024,9.915,21280.01,30,21270.095
0.23,4000,True,u,82.295,MrsFields,MrsFields,1.12,True,starburst,1.35,True,TEST00024,82.295,21868.185,31,21785.89
0.54,4000,True,u,2.94,RitzBitz2,RitzBitz2,1.53,False,Milkduds,2.07,False,TEST00024,2.94,22376.215,32,22373.275
0.19,4000,True,i,129.405,Fritos,PopTartsStrawberry,2.68,True,Fritos,2.87,True,TEST00024,129.405,23010.21,33,22880.805
0.06,4000,True,i,94.195,starburst,Laffytaffyred_one,1.29,True,starburst,1.35,True,TEST00024,94.195,23613.11,34,23518.915
0.06,4000,True,i,65.0,Milkduds,Nutterbutter,2.01,True,Milkduds,2.07,True,TEST00024,65.0,24185.1,35,24120.1
-0.61,4000,True,i,85.465,TootsieRolls,Ruffles,2.3,True,TootsieRolls,1.69,True,TEST00024,85.465,24776.045,36,24690.58
0.04,4000,True,i,130.105,Toberlorone,RiceKrispyTreat_small,2.63,True,Toberlorone,2.67,True,TEST00024,130.105,25415.045,37,25284.94
0.03,4000,True,i,333.87,Oreos,Sourpatch,0.53,True,Oreos,0.56,True,TEST00024,333.87,26254.11,38,25920.24
-1.44,4000,True,i,581.88,Ghiradelli_milk,KitKat_small,1.69,True,Ghiradelli_milk,0.25,True,TEST00024,581.88,27340.96,39,26759.08
