stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
1.88,432,PeanutMMs,{},u,True,614.18,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,0,576,0.45,1.93,432,Goldfish,{},i,True,614.91,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,0,576,0.45,TEST00024
2.01,432,Nutterbutter,{},u,True,2127.93,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,1,576,0.45,2.2,432,Cheetos,{},i,True,2127.735,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,1,576,0.45,TEST00024
1.91,432,MilkyWay,{},u,True,2636.465,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,2,576,0.45,2.5,432,Riprolls,{},i,True,2636.69,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,2,576,0.45,TEST00024
1.56,432,Almondjoy,{},u,True,3297.19,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,3,576,0.45,1.69,432,KitKat_small,{},i,True,3297.32,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,3,576,0.45,TEST00024
1.97,432,Dots_one,{},u,True,4016.68,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,4,576,0.45,2.98,432,100grand_small,{},i,True,4016.505,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,4,576,0.45,TEST00024
2.5,432,Riprolls,{},u,True,4575.21,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,5,576,0.45,2.3,432,Ruffles,{},i,True,4589.12,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,5,576,0.45,TEST00024
1.16,432,FlamingCheetos,{},u,True,5138.685,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,6,576,0.45,2.35,432,FamousAmos_small,{},i,True,5133.94,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,6,576,0.45,TEST00024
0.65,432,WheatThins,{},u,True,5731.995,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,7,576,0.45,0.53,432,Sourpatch,{},i,True,5731.87,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,7,576,0.45,TEST00024
1.71,432,Cheese_PeanutButterCrackers,{},u,True,6491.045,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,8,576,0.45,1.69,432,KitKat_small,{},i,True,6476.435,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,8,576,0.45,TEST00024
1.35,432,starburst,{},u,True,7238.305,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,9,576,0.45,1.69,432,TootsieRolls,{},i,True,7238.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,9,576,0.45,TEST00024
1.51,432,TeddyGrahamschocolate,{},u,True,7905.915,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,10,576,0.45,0.85,432,Skittles,{},i,True,7901.205,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,10,576,0.45,TEST00024
1.5,432,Hersheykisses,{},u,True,8483.53,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,11,576,0.45,0.65,432,WheatThins,{},i,True,8468.39,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,11,576,0.45,TEST00024
2.98,432,100grand_small,{},u,True,9432.05,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,12,576,0.45,2.63,432,RiceKrispyTreat_small,{},i,True,9446.61,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,12,576,0.45,TEST00024
1.21,432,Laysclassic,{},u,True,10039.385,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,13,576,0.45,1.21,432,Granolabar,{},i,True,10039.26,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,13,576,0.45,TEST00024
0.09,432,Crunch,{},u,True,10622.65,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,14,576,0.45,0,432,PringlesRed,{},i,True,10622.77,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,14,576,0.45,TEST00024
2.47,432,BabyRuth,{},u,True,11172.135,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,15,576,0.45,2.3,432,Ruffles,{},i,True,11157.825,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,15,576,0.45,TEST00024
0.22,432,Chocolate_mm,{},u,True,12083.1,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,16,576,0.45,0.85,432,Skittles,{},i,True,12066.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,16,576,0.45,TEST00024
0.3,432,Ghiradelli_milk_Almonds,{},u,True,12657.94,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,17,576,0.45,0.46,432,Keeblerfudgestripes,{},i,True,12657.695,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,17,576,0.45,TEST00024
2.5,432,Riprolls,{},u,True,13444.745,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,18,576,0.45,2.47,432,BabyRuth,{},i,True,13445.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,18,576,0.45,TEST00024
0.56,432,Oreos,{},u,True,14224.425,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,19,576,0.45,1.38,432,Hersheymilk_several,{},i,True,14224.64,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,19,576,0.45,TEST00024
2.9,432,3Musketeers,{},u,True,14796.155,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,20,576,0.45,1.5,432,Hersheykisses,{},i,True,14779.775,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,20,576,0.45,TEST00024
1.6,432,Milano,{},u,True,15312.8,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,21,576,0.45,1.71,432,Cheese_PeanutButterCrackers,{},i,True,15297.885,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,21,576,0.45,TEST00024
