date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2018-01-02 15:11:29,432,Ruffles,{},NaN,True,204.245,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,0,576,0.8,TEST00057
2018-01-02 15:11:29,432,Milano,{},NaN,True,1575.125,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Milano.bmp,1,576,0.8,TEST00057
2018-01-02 15:11:29,432,Cheetos,{},NaN,True,1942.865,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,2,576,0.8,TEST00057
2018-01-02 15:11:29,432,Almondjoy,{},NaN,True,2276.885,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,3,576,0.8,TEST00057
2018-01-02 15:11:29,432,PopTartsStrawberry,{},NaN,True,2712.03,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,4,576,0.8,TEST00057
2018-01-02 15:11:29,432,Snickers,{},NaN,True,3923.85,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Snickers.bmp,5,576,0.8,TEST00057
2018-01-02 15:11:29,432,Goldfish,{},NaN,True,4340.745,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,6,576,0.8,TEST00057
2018-01-02 15:11:29,432,Laysclassic,{},NaN,True,4648.235,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,7,576,0.8,TEST00057
2018-01-02 15:11:30,432,Ghiradelli_milk,{},NaN,True,4947.03,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,8,576,0.8,TEST00057
2018-01-02 15:11:30,432,MrGoodbar,{},NaN,True,5305.34,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,9,576,0.8,TEST00057
2018-01-02 15:11:30,432,Doritosranch,{},NaN,True,5583.775,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,10,576,0.8,TEST00057
2018-01-02 15:11:30,432,MilkyWay,{},NaN,True,5879.57,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,11,576,0.8,TEST00057
2018-01-02 15:11:30,432,Milkduds,{},NaN,True,6184.3,432,576,"[231.5, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,12,576,0.8,TEST00057
