date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 15:11:29,NaN,3.27,True,1392.375,Ruffles,True,TEST00057,1392.375,1548.965,0,156.59
2018-01-02 15:11:29,NaN,1.56,True,368.21,Milano,True,TEST00057,368.21,1920.445,1,1552.235
2018-01-02 15:11:29,NaN,0.29,True,328.21,Cheetos,True,TEST00057,328.21,2251.145,2,1922.935
2018-01-02 15:11:29,NaN,0.17,True,434.65,Almondjoy,True,TEST00057,434.65,2687.48,3,2252.83
2018-01-02 15:11:29,NaN,0.27,True,1209.155,PopTartsStrawberry,True,TEST00057,1209.155,3899.16,4,2690.005
2018-01-02 15:11:29,NaN,2.75,True,409.5,Snickers,True,TEST00057,409.5,4311.215,5,3901.715
2018-01-02 15:11:29,NaN,5.24,True,312.64,Goldfish,True,TEST00057,312.64,4626.64,6,4314.0
2018-01-02 15:11:29,NaN,7.7,True,295.865,Laysclassic,True,TEST00057,295.865,4925.03,7,4629.165
2018-01-02 15:11:30,NaN,8.53,True,353.1,Ghiradelli_milk,True,TEST00057,353.1,5280.625,8,4927.525
2018-01-02 15:11:30,NaN,8.99,True,280.28,MrGoodbar,True,TEST00057,280.28,5563.56,9,5283.28
2018-01-02 15:11:30,NaN,9.51,True,288.08,Doritosranch,True,TEST00057,288.08,5854.13,10,5566.05
2018-01-02 15:11:30,NaN,9.66,True,304.41,MilkyWay,True,TEST00057,304.41,6161.135,11,5856.725
2018-01-02 15:11:30,NaN,9.86,True,328.905,Milkduds,True,TEST00057,328.905,6492.54,12,6163.635
2018-01-02 15:11:30,NaN,9.97,True,377.37,Cheese_PeanutButterCrackers,True,TEST00057,377.37,6872.415,13,6495.045
2018-01-02 15:11:30,NaN,9.68,True,284.135,ChipsAhoy_small,True,TEST00057,284.135,7159.095,14,6874.96
2018-01-02 15:11:30,NaN,7.64,True,943.245,PeanutMMs,True,TEST00057,943.245,8103.96,15,7160.715
2018-01-02 15:11:30,NaN,6.37,True,385.745,Granolabar,True,TEST00057,385.745,8492.175,16,8106.43
2018-01-02 15:11:30,NaN,5.47,True,312.655,PringlesRed,True,TEST00057,312.655,8807.075,17,8494.42
2018-01-02 15:11:30,NaN,3.97,True,280.12,MrsFields,True,TEST00057,280.12,9089.45,18,8809.33
2018-01-02 15:11:30,NaN,3.0,True,304.72,KitKat_small,True,TEST00057,304.72,9396.76,19,9092.04
2018-01-02 15:11:30,NaN,1.91,True,271.875,SourSkittles,True,TEST00057,271.875,9671.1,20,9399.225
2018-01-02 15:11:30,NaN,0.77,True,384.56,BabyRuth,True,TEST00057,384.56,10058.485,21,9673.925
2018-01-02 15:11:30,NaN,0.21,True,442.955,Chocolate_mm,True,TEST00057,442.955,10503.065,22,10060.11
2018-01-02 15:11:30,NaN,0.33,True,797.845,Toberlorone,True,TEST00057,797.845,11303.305,23,10505.46
2018-01-02 15:11:30,NaN,0.5,True,393.09,Twix,True,TEST00057,393.09,11698.75,24,11305.66
2018-01-02 15:11:30,NaN,1.62,True,288.365,Nutterbutter,True,TEST00057,288.365,11989.665,25,11701.3
2018-01-02 15:11:30,NaN,3.68,True,304.475,CheesyDoritos,True,TEST00057,304.475,12296.615,26,11992.14
2018-01-02 15:11:30,NaN,5.76,True,296.045,Oreos,True,TEST00057,296.045,12595.42,27,12299.375
2018-01-02 15:11:30,NaN,6.74,True,288.365,RitzBitz2,True,TEST00057,288.365,12886.335,28,12597.97
2018-01-02 15:11:30,NaN,7.14,True,296.4,Laffytaffyred_one,True,TEST00057,296.4,13185.25,29,12888.85
2018-01-02 15:11:30,NaN,7.85,True,280.76,Funyuns_small,True,TEST00057,280.76,13468.345,30,13187.585
2018-01-02 15:11:30,NaN,8.68,True,312.45,Hersheykisses,True,TEST00057,312.45,13783.2,31,13470.75
2018-01-02 15:11:30,NaN,5.76,True,296.37,Cheezits,True,TEST00057,296.37,14081.93,32,13785.56
2018-01-02 15:11:30,NaN,4.79,True,288.385,Jollyranchergreen,True,TEST00057,288.385,14372.83,33,14084.445
2018-01-02 15:11:30,NaN,2.85,True,288.35,FamousAmos_small,True,TEST00057,288.35,14663.645,34,14375.295
2018-01-02 15:11:30,NaN,1.39,True,288.355,Sourpatch,True,TEST00057,288.355,14954.405,35,14666.05
2018-01-02 15:11:30,NaN,1.23,True,288.375,Crunch,True,TEST00057,288.375,15245.215,36,14956.84
2018-01-02 15:11:30,NaN,2.06,True,353.06,Whatchamacallit,True,TEST00057,353.06,15600.685,37,15247.625
2018-01-02 15:11:30,NaN,4.12,True,296.475,FlamingCheetos,True,TEST00057,296.475,15899.915,38,15603.44
2018-01-02 15:11:30,NaN,5.31,True,304.22,Hersheymilk_several,True,TEST00057,304.22,16206.615,39,15902.395
2018-01-02 15:11:30,NaN,6.04,True,288.27,Riprolls,True,TEST00057,288.27,16497.42,40,16209.15
2018-01-02 15:11:30,NaN,7.26,True,272.01,Slimjim,True,TEST00057,272.01,16771.925,41,16499.915
2018-01-02 15:11:30,NaN,8.07,True,495.225,AnimalCrackers,True,TEST00057,495.225,17268.9,42,16773.675
2018-01-02 15:11:30,NaN,9.28,True,304.485,100grand_small,True,TEST00057,304.485,17575.83,43,17271.345
2018-01-02 15:11:30,NaN,9.86,True,280.205,Ghiradelli_milk_Almonds,True,TEST00057,280.205,17858.575,44,17578.37
2018-01-02 15:11:30,NaN,9.91,True,578.975,Dots_one,True,TEST00057,578.975,18440.185,45,17861.21
2018-01-02 15:11:30,NaN,8.85,True,611.375,Skittles,True,TEST00057,611.375,19054.09,46,18442.715
2018-01-02 15:11:30,NaN,7.68,True,304.45,Reeses,True,TEST00057,304.45,19361.095,47,19056.645
2018-01-02 15:11:30,NaN,5.95,True,280.41,PayDay,True,TEST00057,280.41,19644.04,48,19363.63
2018-01-02 15:11:30,NaN,3.33,True,457.615,Fritos,True,TEST00057,457.615,20104.55,49,19646.935
2018-01-02 15:11:30,NaN,1.91,True,352.9,Lollipopred,True,TEST00057,352.9,20459.88,50,20106.98
2018-01-02 15:11:30,NaN,1.08,True,288.595,3Musketeers,True,TEST00057,288.595,20750.795,51,20462.2
2018-01-02 15:11:30,NaN,1.91,True,344.8,RiceKrispyTreat_small,True,TEST00057,344.8,21098.11,52,20753.31
2018-01-02 15:11:30,NaN,3.68,True,288.46,WheatThins,True,TEST00057,288.46,21389.035,53,21100.575
2018-01-02 15:11:30,NaN,6.02,True,321.425,FigNewton_small,True,TEST00057,321.425,21712.14,54,21390.715
2018-01-02 15:11:30,NaN,7.78,True,312.33,Keeblerfudgestripes,True,TEST00057,312.33,22027.085,55,21714.755
2018-01-02 15:11:30,NaN,8.41,True,337.325,Butterfinger,True,TEST00057,337.325,22366.79,56,22029.465
2018-01-02 15:11:30,NaN,6.74,True,255.24,TeddyGrahamschocolate,True,TEST00057,255.24,22624.955,57,22369.715
2018-01-02 15:11:30,NaN,6.12,True,280.005,TootsieRolls,True,TEST00057,280.005,22907.685,58,22627.68
2018-01-02 15:11:30,NaN,3.79,True,280.385,starburst,True,TEST00057,280.385,23190.72,59,22910.335
