stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
432,Jollyranchergreen,,NaN,True,131.97,432,576,"[352, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,0,576,0.8,TEST00008
432,Ghiradelli_milk_Almonds,,NaN,True,1405.465,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,1,576,0.8,TEST00008
432,3Musketeers,,NaN,True,1807.01,432,576,"[352, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,2,576,0.8,TEST00008
432,Keeblerfudgestripes,,NaN,True,2136.335,432,576,"[352, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,3,576,0.8,TEST00008
432,Crunch,,NaN,True,2476.33,432,576,"[352, 135.5]",CENTER,True,/static/stim/Crunch.bmp,4,576,0.8,TEST00008
432,Chocolate_mm,,NaN,True,2822.815,432,576,"[352, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,5,576,0.8,TEST00008
432,Ruffles,,NaN,True,3161.95,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,6,576,0.8,TEST00008
432,Doritosranch,,NaN,True,3521.355,432,576,"[352, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,7,576,0.8,TEST00008
432,Snickers,,NaN,True,3826.275,432,576,"[352, 135.5]",CENTER,True,/static/stim/Snickers.bmp,8,576,0.8,TEST00008
432,Hersheymilk_several,,NaN,True,4527.56,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,9,576,0.8,TEST00008
432,TeddyGrahamschocolate,,NaN,True,4867.855,432,576,"[352, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,10,576,0.8,TEST00008
432,Slimjim,,NaN,True,5295.535,432,576,"[352, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,11,576,0.8,TEST00008
432,RiceKrispyTreat_small,,NaN,True,5626.905,432,576,"[352, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,12,576,0.8,TEST00008
432,Laysclassic,,NaN,True,5956.97,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,13,576,0.8,TEST00008
432,PayDay,,NaN,True,6263.86,432,576,"[352, 135.5]",CENTER,True,/static/stim/PayDay.bmp,14,576,0.8,TEST00008
432,Whatchamacallit,,NaN,True,6669.04,432,576,"[352, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,15,576,0.8,TEST00008
432,CheesyDoritos,,NaN,True,6965.665,432,576,"[352, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,16,576,0.8,TEST00008
432,BabyRuth,,NaN,True,7241.8,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,17,576,0.8,TEST00008
432,Reeses,,NaN,True,7525.27,432,576,"[352, 135.5]",CENTER,True,/static/stim/Reeses.bmp,18,576,0.8,TEST00008
432,Cheese_PeanutButterCrackers,,NaN,True,7830.675,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,19,576,0.8,TEST00008
432,SourSkittles,,NaN,True,8146.595,432,576,"[352, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,20,576,0.8,TEST00008
432,Oreos,,NaN,True,8438.95,432,576,"[352, 135.5]",CENTER,True,/static/stim/Oreos.bmp,21,576,0.8,TEST00008
432,FamousAmos_small,,NaN,True,8739.01,432,576,"[352, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,22,576,0.8,TEST00008
432,MilkyWay,,NaN,True,9051.1,432,576,"[352, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,23,576,0.8,TEST00008
432,Cheezits,,NaN,True,9300.765,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,24,576,0.8,TEST00008
432,Riprolls,,NaN,True,9625.13,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,25,576,0.8,TEST00008
432,Cheetos,,NaN,True,9883.395,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,26,576,0.8,TEST00008
432,Sourpatch,,NaN,True,10148.49,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,27,576,0.8,TEST00008
432,Nutterbutter,,NaN,True,10399.53,432,576,"[352, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,28,576,0.8,TEST00008
432,Laffytaffyred_one,,NaN,True,10919.27,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,29,576,0.8,TEST00008
432,starburst,,NaN,True,11143.935,432,576,"[352, 135.5]",CENTER,True,/static/stim/starburst.bmp,30,576,0.8,TEST00008
432,MrsFields,,NaN,True,11369.765,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,31,576,0.8,TEST00008
432,Butterfinger,,NaN,True,11571.77,432,576,"[352, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,32,576,0.8,TEST00008
