delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
-0.61,4000,True,u,737.975,Keeblerfudgestripes,Keeblerfudgestripes,2.5,True,Chocolate_mm,1.89,True,TEST00008,737.975,1367.365,0,629.39
0.05,4000,True,u,278.31,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,1.52,True,KitKat_small,1.57,True,TEST00008,278.31,2155.365,1,1877.055
0.48,4000,True,i,219.415,Hersheykisses,Hersheymilk_several,0.97,True,Hersheykisses,1.45,True,TEST00008,219.415,2878.29,2,2658.875
0.54,4000,True,u,15.355,Riprolls,Riprolls,1.37,True,PayDay,1.91,True,TEST00008,15.355,3402.105,3,3386.75
0.36,4000,False,NaN,5759.255,NaN,CheesyDoritos,0.92,True,MrsFields,1.28,True,TEST00008,5759.255,9701.85,4,3942.595
-0.19,4000,False,NaN,4395.055,NaN,Toberlorone,1.51,True,Ruffles,1.32,True,TEST00008,4395.055,15112.97,5,10717.915
0.04,4000,False,NaN,4764.445,NaN,TootsieRolls,1.57,True,Sourpatch,1.61,True,TEST00008,4764.445,20389.085,6,15624.64
-0.07,4000,False,NaN,5308.67,NaN,PopTartsStrawberry,1.48,True,Goldfish,1.41,True,TEST00008,5308.67,27293.335,7,21984.665
-0.01,4000,False,NaN,5580.23,NaN,Oreos,1.65,True,Jollyranchergreen,1.64,True,TEST00008,5580.23,34790.86,8,29210.63
0.64,4000,False,NaN,4994.275,NaN,RitzBitz2,1.98,True,Lollipopred,2.62,True,TEST00008,4994.275,40697.355,9,35703.08
0.01,4000,False,NaN,5765.375,NaN,Toberlorone,1.51,True,Funyuns_small,1.52,True,TEST00008,5765.375,47825.88,10,42060.505
-0.01,4000,False,NaN,5851.455,NaN,FigNewton_small,2.28,True,Ghiradelli_milk,2.27,True,TEST00008,5851.455,54805.18,11,48953.725
0.21,4000,False,NaN,4599.66,NaN,FlamingCheetos,2.58,True,Granolabar,2.79,True,TEST00008,4599.66,60697.36,12,56097.7
0.54,4000,False,NaN,5506.64,NaN,Twix,2.27,True,Dots_one,2.81,True,TEST00008,5506.64,67702.715,13,62196.075
0.07,4000,False,NaN,4547.48,NaN,PayDay,1.91,True,RitzBitz2,1.98,True,TEST00008,4547.48,73697.21,14,69149.73
0.77,4000,False,NaN,5293.31,NaN,Doritosranch,0.61,True,FamousAmos_small,1.38,True,TEST00008,5293.31,80459.54,15,75166.23
0.22,4000,False,NaN,4388.07,NaN,TeddyGrahamschocolate,1.26,True,PopTartsStrawberry,1.48,True,TEST00008,4388.07,86698.69,16,82310.62
0.04,4000,False,NaN,5532.8,NaN,PringlesRed,1.53,True,KitKat_small,1.57,True,TEST00008,5532.8,93699.62,17,88166.82
-0.02,4000,False,NaN,4646.645,NaN,Riprolls,1.37,True,Whatchamacallit,1.35,True,TEST00008,4646.645,99697.35,18,95050.705
-0.23,4000,True,u,1130.015,Crunch,Crunch,2.79,True,Milano,2.56,True,TEST00008,1130.015,102294.94,19,101164.925
0.59,4000,False,NaN,5237.15,NaN,Almondjoy,1.38,True,RiceKrispyTreat_small,1.97,True,TEST00008,5237.15,108040.895,20,102803.745
-0.21,4000,False,NaN,5934.655,NaN,RitzBitz2,1.98,True,PeanutMMs,1.77,True,TEST00008,5934.655,114831.945,21,108897.29
-1.02,4000,False,NaN,4999.405,NaN,Keeblerfudgestripes,2.5,True,PopTartsStrawberry,1.48,True,TEST00008,4999.405,120697.39,22,115697.985
-0.31,4000,False,NaN,4987.285,NaN,FlamingCheetos,2.58,True,Twix,2.27,True,TEST00008,4987.285,126698.89,23,121711.605
0.0,4000,False,NaN,4718.935,NaN,Hersheykisses,1.45,True,Cheetos,1.45,True,TEST00008,4718.935,132697.35,24,127978.415
-0.61,4000,False,NaN,4005.365,NaN,FlamingCheetos,2.58,True,RiceKrispyTreat_small,1.97,True,TEST00008,4005.365,138031.555,25,134026.19
0.52,4000,True,u,54.155,Ghiradelli_milk,Ghiradelli_milk,2.27,True,Granolabar,2.79,True,TEST00008,54.155,138591.365,26,138537.21
0.02,4000,True,u,3.215,Butterfinger,Butterfinger,1.2,False,Cheezits,1.22,False,TEST00008,3.215,139099.335,27,139096.12
0.4,4000,True,i,127.765,Riprolls,Hersheymilk_several,0.97,True,Riprolls,1.37,True,TEST00008,127.765,139731.17,28,139603.405
0.65,4000,True,i,18.91,Milano,PayDay,1.91,True,Milano,2.56,True,TEST00008,18.91,140254.22,29,140235.31
0.71,4000,True,u,49.465,Doritosranch,Doritosranch,0.61,True,Ruffles,1.32,True,TEST00008,49.465,140810.145,30,140760.68
-0.04,4000,True,i,84.795,Goldfish,Hersheykisses,1.45,True,Goldfish,1.41,True,TEST00008,84.795,141401.07,31,141316.275
-0.17,4000,True,u,235.43,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,1.52,True,starburst,1.35,True,TEST00008,235.43,142145.205,32,141909.775
0.54,4000,True,i,153.405,Chocolate_mm,starburst,1.35,True,Chocolate_mm,1.89,True,TEST00008,153.405,142804.17,33,142650.765
0.02,4000,True,i,96.94,Ruffles,Reeses,1.3,True,Ruffles,1.32,True,TEST00008,96.94,143406.11,34,143309.17
0.1,4000,True,i,109.255,MilkyWay,Hersheymilk_several,0.97,True,MilkyWay,1.07,True,TEST00008,109.255,144019.045,35,143909.79
-0.08,4000,False,NaN,4002.01,NaN,KitKat_small,1.57,True,Milkduds,1.49,True,TEST00008,4002.01,148529.465,36,144527.455
0.6,4000,False,NaN,4001.315,NaN,Hersheymilk_several,0.97,True,KitKat_small,1.57,True,TEST00008,4001.315,153036.21,37,149034.895
-0.53,4000,True,u,2407.63,Cheetos,Cheetos,1.45,True,CheesyDoritos,0.92,True,TEST00008,2407.63,155949.505,38,153541.875
0.08,4000,True,i,60.755,Slimjim,Jollyranchergreen,1.64,True,Slimjim,1.72,True,TEST00008,60.755,156517.33,39,156456.575
0.81,4000,True,u,29.285,PeanutMMs,PeanutMMs,1.77,True,FlamingCheetos,2.58,True,TEST00008,29.285,157065.6,40,157036.315
-1.11,4000,True,i,104.11,Toberlorone,Lollipopred,2.62,True,Toberlorone,1.51,True,TEST00008,104.11,157715.33,41,157611.22
-0.26,4000,True,i,147.875,Butterfinger,Fritos,1.46,True,Butterfinger,1.2,True,TEST00008,147.875,158367.425,42,158219.55
-0.03,4000,True,i,160.64,Whatchamacallit,Almondjoy,1.38,True,Whatchamacallit,1.35,True,TEST00008,160.64,159032.395,43,158871.755
-0.75,4000,True,i,79.855,3Musketeers,Lollipopred,2.62,True,3Musketeers,1.87,True,TEST00008,79.855,159619.375,44,159539.52
-0.1,4000,True,i,150.915,PeanutMMs,AnimalCrackers,1.87,True,PeanutMMs,1.77,True,TEST00008,150.915,160277.34,45,160126.425
-0.04,4000,True,u,31.145,Goldfish,Goldfish,1.41,True,Riprolls,1.37,True,TEST00008,31.145,160817.335,46,160786.19
0.04,4000,True,u,89.985,Twix,Twix,2.27,True,ChipsAhoy_small,2.31,True,TEST00008,89.985,161449.15,47,161359.165
-0.52,4000,True,i,121.785,Whatchamacallit,AnimalCrackers,1.87,True,Whatchamacallit,1.35,True,TEST00008,121.785,162073.34,48,161951.555
0.53,4000,True,i,252.82,Goldfish,Snickers,0.88,True,Goldfish,1.41,True,TEST00008,252.82,162834.645,49,162581.825
0.54,4000,True,i,458.7,Sourpatch,MilkyWay,1.07,True,Sourpatch,1.61,True,TEST00008,458.7,163802.3,50,163343.6
-0.69,4000,True,u,90.14,TootsieRolls,TootsieRolls,1.57,True,Snickers,0.88,True,TEST00008,90.14,164399.165,51,164309.025
0.39,4000,True,i,257.175,Laysclassic,3Musketeers,1.87,True,Laysclassic,2.26,True,TEST00008,257.175,165164.165,52,164906.99
0.13,4000,True,i,99.26,Jollyranchergreen,Toberlorone,1.51,True,Jollyranchergreen,1.64,True,TEST00008,99.26,165770.135,53,165670.875
0.25,4000,True,i,286.065,RiceKrispyTreat_small,Slimjim,1.72,True,RiceKrispyTreat_small,1.97,True,TEST00008,286.065,166562.5,54,166276.435
0.45,4000,True,i,954.715,RitzBitz2,PringlesRed,1.53,True,RitzBitz2,1.98,True,TEST00008,954.715,168020.915,55,167066.2
-0.65,4000,True,u,67.55,Nutterbutter,Nutterbutter,1.57,True,CheesyDoritos,0.92,True,TEST00008,67.55,168596.89,56,168529.34
0.53,4000,True,i,153.31,Crunch,Laysclassic,2.26,True,Crunch,2.79,True,TEST00008,153.31,169258.945,57,169105.635
-0.85,4000,True,u,38.12,ChipsAhoy_small,ChipsAhoy_small,2.31,True,Fritos,1.46,True,TEST00008,38.12,169800.925,58,169762.805
0.82,4000,True,i,79.72,Ghiradelli_milk,Cheetos,1.45,True,Ghiradelli_milk,2.27,True,TEST00008,79.72,170412.73,59,170333.01
0.03,4000,True,i,187.32,Goldfish,FamousAmos_small,1.38,True,Goldfish,1.41,True,TEST00008,187.32,171107.85,60,170920.53
0.43,4000,True,i,20.22,Oreos,Cheezits,1.22,True,Oreos,1.65,True,TEST00008,20.22,171631.675,61,171611.455
-0.67,4000,True,i,153.82,Sourpatch,FigNewton_small,2.28,True,Sourpatch,1.61,True,TEST00008,153.82,172288.84,62,172135.02
-0.9,4000,True,u,1507.15,Dots_one,Dots_one,2.81,True,PayDay,1.91,True,TEST00008,1507.15,174304.835,63,172797.685
-0.22,4000,True,u,222.885,Keeblerfudgestripes,Keeblerfudgestripes,2.5,True,FigNewton_small,2.28,True,TEST00008,222.885,175036.59,64,174813.705
0.38,4000,True,u,103.185,Snickers,Snickers,0.88,True,TeddyGrahamschocolate,1.26,True,TEST00008,103.185,175648.68,65,175545.495
0.17,4000,True,u,113.575,MrsFields,MrsFields,1.28,True,Hersheykisses,1.45,True,TEST00008,113.575,176268.68,66,176155.105
0.2,4000,True,i,120.695,WheatThins,Reeses,1.3,True,WheatThins,1.5,True,TEST00008,120.695,176895.565,67,176774.87
0.23,4000,True,i,246.615,AnimalCrackers,Jollyranchergreen,1.64,True,AnimalCrackers,1.87,True,TEST00008,246.615,177647.57,68,177400.955
0.08,4000,True,u,11.28,Keeblerfudgestripes,Keeblerfudgestripes,2.5,True,FlamingCheetos,2.58,True,TEST00008,11.28,178167.265,69,178155.985
0.69,4000,True,i,217.94,Laysclassic,TootsieRolls,1.57,True,Laysclassic,2.26,True,TEST00008,217.94,178946.505,70,178728.565
-0.02,4000,True,u,87.015,Toberlorone,Toberlorone,1.51,True,Milkduds,1.49,True,TEST00008,87.015,179537.485,71,179450.47
0.92,4000,True,i,2.12,Crunch,AnimalCrackers,1.87,True,Crunch,2.79,True,TEST00008,2.12,180048.49,72,180046.37
-0.35,4000,True,i,214.69,PayDay,Laysclassic,2.26,True,PayDay,1.91,True,TEST00008,214.69,180770.43,73,180555.74
0.07,4000,True,i,115.31,MrGoodbar,100grand_small,1.46,True,MrGoodbar,1.53,True,TEST00008,115.31,181394.42,74,181279.11
0.0,4000,True,i,0.100000000006,Cheese_PeanutButterCrackers,PopTartsStrawberry,1.48,True,Cheese_PeanutButterCrackers,1.48,False,TEST00008,0.100000000006,181902.25,75,181902.15
-0.47,4000,True,u,267.77,PeanutMMs,PeanutMMs,1.77,True,Reeses,1.3,True,TEST00008,267.77,182680.64,76,182412.87
0.03,4000,True,i,1271.27,ChipsAhoy_small,FigNewton_small,2.28,True,ChipsAhoy_small,2.31,True,TEST00008,1271.27,184458.265,77,183186.995
0.25,4000,True,i,497.465,Ruffles,MilkyWay,1.07,True,Ruffles,1.32,True,TEST00008,497.465,185464.23,78,184966.765
0.03,4000,True,u,74.9,WheatThins,WheatThins,1.5,True,PringlesRed,1.53,True,TEST00008,74.9,186043.215,79,185968.315
0.44,4000,True,i,156.78,ChipsAhoy_small,3Musketeers,1.87,True,ChipsAhoy_small,2.31,True,TEST00008,156.78,186707.12,80,186550.34
0.67,4000,True,i,105.435,ChipsAhoy_small,Jollyranchergreen,1.64,True,ChipsAhoy_small,2.31,True,TEST00008,105.435,187320.175,81,187214.74
-0.04,4000,True,i,536.07,Ghiradelli_milk,ChipsAhoy_small,2.31,True,Ghiradelli_milk,2.27,True,TEST00008,536.07,188365.12,82,187829.05
-0.1,4000,True,i,80.905,Skittles,Milano,2.56,True,Skittles,2.46,True,TEST00008,80.905,188955.015,83,188874.11
0.0,4000,True,u,51.275,Doritosranch,Doritosranch,0.61,True,BabyRuth,0.61,True,TEST00008,51.275,189513.99,84,189462.715
0.0,4000,True,u,7.54999999999,MrGoodbar,MrGoodbar,1.53,True,PringlesRed,1.53,True,TEST00008,7.54999999999,190046.035,85,190038.485
0.04,4000,True,u,78.695,KitKat_small,KitKat_small,1.57,True,Sourpatch,1.61,True,TEST00008,78.695,190630.895,86,190552.2
-0.14,4000,True,i,187.24,Ghiradelli_milk_Almonds,SourSkittles,1.66,True,Ghiradelli_milk_Almonds,1.52,True,TEST00008,187.24,191322.99,87,191135.75
-0.84,4000,True,i,164.24,SourSkittles,Keeblerfudgestripes,2.5,True,SourSkittles,1.66,True,TEST00008,164.24,191995.965,88,191831.725
-0.06,4000,True,i,514.79,PayDay,RiceKrispyTreat_small,1.97,True,PayDay,1.91,True,TEST00008,514.79,193017.005,89,192502.215
1.07,4000,True,i,184.865,Milano,Milkduds,1.49,True,Milano,2.56,True,TEST00008,184.865,193710.91,90,193526.045
0.07,4000,True,i,102.82,PringlesRed,Fritos,1.46,True,PringlesRed,1.53,True,TEST00008,102.82,194322.83,91,194220.01
0.04,4000,True,u,273.22,Nutterbutter,Nutterbutter,1.57,True,Sourpatch,1.61,True,TEST00008,273.22,195104.82,92,194831.6
-1.27,4000,True,i,145.14,Ghiradelli_milk_Almonds,Granolabar,2.79,True,Ghiradelli_milk_Almonds,1.52,True,TEST00008,145.14,195758.8,93,195613.66
0.02,4000,True,u,10.81,Milano,Milano,2.56,True,FlamingCheetos,2.58,True,TEST00008,10.81,196273.74,94,196262.93
-0.19,4000,True,u,287.06,Cheetos,Cheetos,1.45,True,TeddyGrahamschocolate,1.26,True,TEST00008,287.06,197069.69,95,196782.63
0.0,4000,True,i,63.69,Twix,Ghiradelli_milk,2.27,True,Twix,2.27,True,TEST00008,63.69,197641.685,96,197577.995
-0.44,4000,True,i,133.575,Butterfinger,Jollyranchergreen,1.64,True,Butterfinger,1.2,True,TEST00008,133.575,198282.635,97,198149.06
0.02,4000,True,u,147.285,Fritos,Fritos,1.46,True,PopTartsStrawberry,1.48,True,TEST00008,147.285,198936.63,98,198789.345
-0.02,4000,True,i,172.955,WheatThins,Funyuns_small,1.52,True,WheatThins,1.5,True,TEST00008,172.955,199616.575,99,199443.62
0.84,4000,True,i,66.46,Milano,Slimjim,1.72,True,Milano,2.56,True,TEST00008,66.46,200187.39,100,200120.93
0.82,4000,True,i,7.41,Twix,Hersheykisses,1.45,True,Twix,2.27,True,TEST00008,7.41,200703.555,101,200696.145
-0.01,4000,True,i,303.38,Ghiradelli_milk_Almonds,MrGoodbar,1.53,True,Ghiradelli_milk_Almonds,1.52,True,TEST00008,303.38,201511.54,102,201208.16
0.02,4000,True,u,12.76,100grand_small,100grand_small,1.46,True,Cheese_PeanutButterCrackers,1.48,True,TEST00008,12.76,202028.305,103,202015.545
-0.02,4000,True,i,101.215,Granolabar,Dots_one,2.81,True,Granolabar,2.79,True,TEST00008,101.215,202632.5,104,202531.285
-0.59,4000,True,i,71.09,BabyRuth,Butterfinger,1.2,True,BabyRuth,0.61,True,TEST00008,71.09,203208.45,105,203137.36
0.69,4000,True,u,166.855,BabyRuth,BabyRuth,0.61,True,Reeses,1.3,True,TEST00008,166.855,203884.43,106,203717.575
0.25,4000,True,u,95.155,SourSkittles,SourSkittles,1.66,True,PayDay,1.91,True,TEST00008,95.155,204488.38,107,204393.225
0.01,4000,True,i,102.43,Almondjoy,Riprolls,1.37,True,Almondjoy,1.38,True,TEST00008,102.43,205098.39,108,204995.96
0.29,4000,True,u,146.54,Ghiradelli_milk,Ghiradelli_milk,2.27,True,Milano,2.56,True,TEST00008,146.54,205749.295,109,205602.755
0.92,4000,True,u,27.175,BabyRuth,BabyRuth,0.61,True,MrGoodbar,1.53,True,TEST00008,27.175,206285.165,110,206257.99
0.1,4000,True,u,337.21,AnimalCrackers,AnimalCrackers,1.87,True,RiceKrispyTreat_small,1.97,True,TEST00008,337.21,207173.375,111,206836.165
0.82,4000,True,i,935.18,FigNewton_small,100grand_small,1.46,True,FigNewton_small,2.28,True,TEST00008,935.18,208615.3,112,207680.12
-0.2,4000,True,i,427.345,Laffytaffyred_one,Slimjim,1.72,True,Laffytaffyred_one,1.52,True,TEST00008,427.345,209551.255,113,209123.91
0.31,4000,True,i,2088.86,CheesyDoritos,BabyRuth,0.61,True,CheesyDoritos,0.92,True,TEST00008,2088.86,212149.01,114,210060.15
0.33,4000,True,i,128.445,Reeses,Hersheymilk_several,0.97,True,Reeses,1.3,True,TEST00008,128.445,212784.98,115,212656.535
0.06,4000,True,u,87.13,Toberlorone,Toberlorone,1.51,True,TootsieRolls,1.57,True,TEST00008,87.13,213380.95,116,213293.82
-1.27,4000,True,u,9.07499999998,Crunch,Crunch,2.79,True,Funyuns_small,1.52,True,TEST00008,9.07499999998,213898.925,117,213889.85
0.31,4000,True,i,1529.405,Dots_one,Keeblerfudgestripes,2.5,True,Dots_one,2.81,True,TEST00008,1529.405,215931.85,118,214402.445
-0.07,4000,True,i,59.78,Oreos,Slimjim,1.72,True,Oreos,1.65,True,TEST00008,59.78,216500.31,119,216440.53
-0.12,4000,True,u,147.465,PeanutMMs,PeanutMMs,1.77,True,Oreos,1.65,True,TEST00008,147.465,217159.67,120,217012.205
0.43,4000,True,u,426.245,CheesyDoritos,CheesyDoritos,0.92,True,starburst,1.35,True,TEST00008,426.245,218093.18,121,217666.935
-0.04,4000,True,i,248.705,Snickers,CheesyDoritos,0.92,True,Snickers,0.88,True,TEST00008,248.705,218847.715,122,218599.01
0.33,4000,True,i,22.785,Granolabar,Skittles,2.46,True,Granolabar,2.79,True,TEST00008,22.785,219375.59,123,219352.805
1.08,4000,True,u,93.385,WheatThins,WheatThins,1.5,True,FlamingCheetos,2.58,True,TEST00008,93.385,219972.665,124,219879.28
-0.1,4000,True,i,12.9,starburst,Hersheykisses,1.45,True,starburst,1.35,True,TEST00008,12.9,220494.57,125,220481.67
0.19,4000,True,u,101.605,Cheezits,Cheezits,1.22,True,Goldfish,1.41,True,TEST00008,101.605,221099.665,126,220998.06
0.17,4000,True,i,15.97,Granolabar,Lollipopred,2.62,True,Granolabar,2.79,True,TEST00008,15.97,221624.565,127,221608.595
0.29,4000,True,i,506.87,Laysclassic,RiceKrispyTreat_small,1.97,True,Laysclassic,2.26,True,TEST00008,506.87,222642.595,128,222135.725
0.09,4000,True,u,90.91,Laffytaffyred_one,Laffytaffyred_one,1.52,True,Sourpatch,1.61,True,TEST00008,90.91,223237.565,129,223146.655
