stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2.5,432,Keeblerfudgestripes,,u,True,646.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,0,576,0.45,1.89,432,Chocolate_mm,,i,True,646.945,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,0,576,0.45,TEST00008
1.52,432,Ghiradelli_milk_Almonds,,u,True,1899.005,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,1,576,0.45,1.57,432,KitKat_small,,i,True,1893.385,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,1,576,0.45,TEST00008
0.97,432,Hersheymilk_several,,u,True,2674.37,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,2,576,0.45,1.45,432,Hersheykisses,,i,True,2675.56,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,2,576,0.45,TEST00008
1.37,432,Riprolls,,u,True,3405.845,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,3,576,0.45,1.91,432,PayDay,,i,True,3406.05,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,3,576,0.45,TEST00008
0.92,432,CheesyDoritos,,u,True,3958.73,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,4,576,0.45,1.28,432,MrsFields,,i,True,3958.87,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,4,576,0.45,TEST00008
1.51,432,Toberlorone,,u,True,10734.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,5,576,0.45,1.32,432,Ruffles,,i,True,10738.585,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,5,576,0.45,TEST00008
1.57,432,TootsieRolls,,u,True,15648.62,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,6,576,0.45,1.61,432,Sourpatch,,i,True,15648.39,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,6,576,0.45,TEST00008
1.48,432,PopTartsStrawberry,,u,True,22005.87,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,7,576,0.45,1.41,432,Goldfish,,i,True,22002.08,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,7,576,0.45,TEST00008
1.65,432,Oreos,,u,True,29227.99,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,8,576,0.45,1.64,432,Jollyranchergreen,,i,True,29232.01,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,8,576,0.45,TEST00008
1.98,432,RitzBitz2,,u,True,35723.285,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,9,576,0.45,2.62,432,Lollipopred,,i,True,35719.64,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,9,576,0.45,TEST00008
1.51,432,Toberlorone,,u,True,42060.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,10,576,0.45,1.52,432,Funyuns_small,,i,True,42073.62,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,10,576,0.45,TEST00008
2.28,432,FigNewton_small,,u,True,48974.625,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,11,576,0.45,2.27,432,Ghiradelli_milk,,i,True,48970.475,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,11,576,0.45,TEST00008
2.58,432,FlamingCheetos,,u,True,56115.4,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,12,576,0.45,2.79,432,Granolabar,,i,True,56119.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,12,576,0.45,TEST00008
2.27,432,Twix,,u,True,62221.615,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,13,576,0.45,2.81,432,Dots_one,,i,True,62225.385,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,13,576,0.45,TEST00008
1.91,432,PayDay,,u,True,69150.12,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,14,576,0.45,1.98,432,RitzBitz2,,i,True,69151.67,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,14,576,0.45,TEST00008
0.61,432,Doritosranch,,u,True,75182.66,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,15,576,0.45,1.38,432,FamousAmos_small,,i,True,75186.575,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,15,576,0.45,TEST00008
