date,maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-04 02:03:19,NaN,2.52,True,6338.19,Crunch,True,TEST00036,6338.19,7013.285,0,675.095
2017-12-04 02:03:19,NaN,1.63,True,458.36,FigNewton_small,True,TEST00036,458.36,7473.8,1,7015.44
2017-12-04 02:03:19,NaN,0.85,True,296.715,TeddyGrahamschocolate,True,TEST00036,296.715,7773.075,2,7476.36
2017-12-04 02:03:19,NaN,0.94,True,337.01,Reeses,True,TEST00036,337.01,8112.455,3,7775.445
2017-12-04 02:03:19,NaN,1.42,True,255.585,Goldfish,True,TEST00036,255.585,8370.58,4,8114.995
2017-12-04 02:03:19,NaN,1.94,True,256.04,Cheetos,True,TEST00036,256.04,8629.035,5,8372.995
2017-12-04 02:03:19,NaN,2.29,True,304.555,Fritos,True,TEST00036,304.555,8936.065,6,8631.51
2017-12-04 02:03:19,NaN,1.55,True,272.43,Lollipopred,False,TEST00036,272.43,9210.81,7,8938.38
2017-12-04 02:03:20,NaN,1.16,True,231.345,Oreos,True,TEST00036,231.345,9444.935,8,9213.59
2017-12-04 02:03:20,NaN,0.65,True,248.24,Butterfinger,True,TEST00036,248.24,9695.665,9,9447.425
2017-12-04 02:03:20,NaN,1.09,True,578.89,MrGoodbar,True,TEST00036,578.89,10276.985,10,9698.095
2017-12-04 02:03:20,NaN,1.73,True,272.93,Chocolate_mm,True,TEST00036,272.93,10552.125,11,10279.195
2017-12-04 02:03:20,NaN,2.4,True,287.85,KitKat_small,True,TEST00036,287.85,10842.46,12,10554.61
2017-12-04 02:03:20,NaN,2.58,True,336.98,Hersheymilk_several,True,TEST00036,336.98,11181.79,13,10844.81
2017-12-04 02:03:20,NaN,2.18,True,288.73,Granolabar,True,TEST00036,288.73,11472.95,14,11184.22
2017-12-04 02:03:20,NaN,1.68,True,303.82,Funyuns_small,True,TEST00036,303.82,11779.555,15,11475.735
2017-12-04 02:03:20,NaN,1.21,True,296.595,Ruffles,True,TEST00036,296.595,12078.62,16,11782.025
2017-12-04 02:03:20,NaN,0.58,True,272.15,RitzBitz2,True,TEST00036,272.15,12353.235,17,12081.085
2017-12-04 02:03:20,NaN,0.3,True,313.01,Hersheykisses,True,TEST00036,313.01,12668.695,18,12355.685
2017-12-04 02:03:20,NaN,0.6,True,352.67,Almondjoy,True,TEST00036,352.67,13023.72,19,12671.05
2017-12-04 02:03:20,NaN,1.2,True,312.465,3Musketeers,True,TEST00036,312.465,13338.69,20,13026.225
2017-12-04 02:03:20,NaN,2.01,True,296.525,100grand_small,True,TEST00036,296.525,13637.655,21,13341.13
2017-12-04 02:03:20,NaN,2.51,True,280.33,FlamingCheetos,True,TEST00036,280.33,13920.345,22,13640.015
2017-12-04 02:03:20,NaN,2.65,True,256.055,PopTartsStrawberry,True,TEST00036,256.055,14178.83,23,13922.775
2017-12-04 02:03:20,NaN,2.72,True,248.105,Doritosranch,True,TEST00036,248.105,14429.39,24,14181.285
2017-12-04 02:03:20,NaN,2.9,True,271.975,RiceKrispyTreat_small,True,TEST00036,271.975,14704.02,25,14432.045
2017-12-04 02:03:20,NaN,2.65,True,353.37,starburst,True,TEST00036,353.37,15059.74,26,14706.37
2017-12-04 02:03:20,NaN,1.62,True,280.67,Ghiradelli_milk_Almonds,True,TEST00036,280.67,15342.41,27,15061.74
