date,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
2017-12-04 02:03:19,328.9,Crunch,{},NaN,True,723.555,432,576,"[151, 89]",CENTER,True,/static/stim/Crunch.bmp,0,438.533333333,0.8,TEST00036
2017-12-04 02:03:19,328.9,FigNewton_small,{},NaN,True,7032.88,432,576,"[151, 89]",CENTER,True,/static/stim/FigNewton_small.bmp,1,438.533333333,0.8,TEST00036
2017-12-04 02:03:19,328.9,TeddyGrahamschocolate,{},NaN,True,7491.55,432,576,"[151, 89]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,2,438.533333333,0.8,TEST00036
2017-12-04 02:03:19,328.9,Reeses,{},NaN,True,7790.015,432,576,"[151, 89]",CENTER,True,/static/stim/Reeses.bmp,3,438.533333333,0.8,TEST00036
2017-12-04 02:03:19,328.9,Goldfish,{},NaN,True,8132.07,432,576,"[151, 89]",CENTER,True,/static/stim/Goldfish.bmp,4,438.533333333,0.8,TEST00036
2017-12-04 02:03:19,328.9,Cheetos,{},NaN,True,8390.68,432,576,"[151, 89]",CENTER,True,/static/stim/Cheetos.bmp,5,438.533333333,0.8,TEST00036
2017-12-04 02:03:19,328.9,Fritos,{},NaN,True,8649.17,432,576,"[151, 89]",CENTER,True,/static/stim/Fritos.bmp,6,438.533333333,0.8,TEST00036
2017-12-04 02:03:19,328.9,Lollipopred,{},NaN,True,9264.71,432,576,"[151, 89]",CENTER,True,/static/stim/Lollipopred.bmp,7,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Oreos,{},NaN,True,9232.64,432,576,"[151, 89]",CENTER,True,/static/stim/Oreos.bmp,8,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Butterfinger,{},NaN,True,9465.04,432,576,"[151, 89]",CENTER,True,/static/stim/Butterfinger.bmp,9,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,MrGoodbar,{},NaN,True,9714.8,432,576,"[151, 89]",CENTER,True,/static/stim/MrGoodbar.bmp,10,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Chocolate_mm,{},NaN,True,10297.435,432,576,"[151, 89]",CENTER,True,/static/stim/Chocolate_mm.bmp,11,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,KitKat_small,{},NaN,True,10569.685,432,576,"[151, 89]",CENTER,True,/static/stim/KitKat_small.bmp,12,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Hersheymilk_several,{},NaN,True,10860.1,432,576,"[151, 89]",CENTER,True,/static/stim/Hersheymilk_several.bmp,13,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Granolabar,{},NaN,True,11203.495,432,576,"[151, 89]",CENTER,True,/static/stim/Granolabar.bmp,14,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Funyuns_small,{},NaN,True,11491.6,432,576,"[151, 89]",CENTER,True,/static/stim/Funyuns_small.bmp,15,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Ruffles,{},NaN,True,11799.53,432,576,"[151, 89]",CENTER,True,/static/stim/Ruffles.bmp,16,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,RitzBitz2,{},NaN,True,12097.1,432,576,"[151, 89]",CENTER,True,/static/stim/RitzBitz2.bmp,17,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Hersheykisses,{},NaN,True,12373.275,432,576,"[151, 89]",CENTER,True,/static/stim/Hersheykisses.bmp,18,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Almondjoy,{},NaN,True,12688.67,432,576,"[151, 89]",CENTER,True,/static/stim/Almondjoy.bmp,19,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,3Musketeers,{},NaN,True,13041.265,432,576,"[151, 89]",CENTER,True,/static/stim/3Musketeers.bmp,20,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,100grand_small,{},NaN,True,13356.6,432,576,"[151, 89]",CENTER,True,/static/stim/100grand_small.bmp,21,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,FlamingCheetos,{},NaN,True,13657.9,432,576,"[151, 89]",CENTER,True,/static/stim/FlamingCheetos.bmp,22,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,PopTartsStrawberry,{},NaN,True,13939.42,432,576,"[151, 89]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,23,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Doritosranch,{},NaN,True,14196.675,432,576,"[151, 89]",CENTER,True,/static/stim/Doritosranch.bmp,24,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,RiceKrispyTreat_small,{},NaN,True,14447.81,432,576,"[151, 89]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,25,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,starburst,{},NaN,True,14724.045,432,576,"[151, 89]",CENTER,True,/static/stim/starburst.bmp,26,438.533333333,0.8,TEST00036
2017-12-04 02:03:20,328.9,Ghiradelli_milk_Almonds,{},NaN,True,15080.03,432,576,"[151, 89]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,27,438.533333333,0.8,TEST00036
